<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.338;0.3561;0.4801;0.445999;0.1486988
0.4041;0.402799;0.4753;0.6027;0.08229327
0.4691;0.483899;0.280099;0.162299;0.8645685
0.258199;0.2877;0.4093;0.6081;1.3557048
0.5402;0.7866;0.636499;0.8301;-0.6025194
0.754299;0.7729;0.7488;0.3948;-0.6007521
0.4819;0.4026;0.462599;0.661999;1.0834844
0.7494;0.7793;0.7743;0.800999;0.94665
0.809999;0.7013;0.736799;0.507;0.03273201
0.4916;0.823799;0.5641;0.544;0.24813724
0.671599;0.3135;0.4749;0.416999;0.6598623
0.3893;0.291699;0.465199;0.464;-0.10385203
0.610699;0.7083;0.5348;0.535999;0.49844095
0.3893;0.291699;0.465199;0.464;1.3602347
0.4377;0.433499;0.4147;0.5731;0.89981866
0.334499;0.4288;0.3831;0.4924;-0.45485187
0.7748;0.755499;0.796099;0.7287;0.63705754
0.480599;0.4204;0.380099;0.245799;1.69715
0.319199;0.338799;0.4017;0.358;0.7664056
0.2736;0.4723;0.564999;0.679099;0.11418176
0.692;0.488099;0.433199;0.4729;0.92310023
0.43;0.479;0.402;0.43;0.7494898
0.407;0.327999;0.494;0.489999;-0.26402164
0.398;0.327999;0.399;0.355;0.4217417
0.541699;0.809999;0.445599;0.331;1.3004751
0.503299;0.259;0.3974;0.533999;-0.23166525
0.2633;0.4742;0.465299;0.5089;0.1292677
0.6015;0.5998;0.5542;0.6191;0.8844526
0.786899;0.725199;0.827099;0.689;1.2699218
0.664;0.7337;0.6497;0.6997;0.00016701221
0.543099;0.696899;0.564499;0.7593;0.6553204
1.0;0.6853;0.8475;0.605;1.143554
0.5225;0.910599;0.6597;0.841;0.26380134
0.772499;0.4311;0.6357;0.344;0.06866169
0.1939;0.445899;0.3843;0.8183;0.5012603
0.895499;0.7627;0.876199;0.412699;0.62920165
0.4954;0.648599;0.4082;0.5618;-0.05643356
0.323;0.0655;0.2909;0.2698;0.35963964
0.3471;0.3972;0.425899;0.339399;0.9103627
0.415799;0.488299;0.3936;0.625;-0.08354771
0.6167;0.622399;0.6812;0.7621;0.1980753
0.891999;0.873799;0.864599;0.6989;0.4938633
0.6136;0.5471;0.586399;0.5229;1.5577109
0.470499;0.3648;0.2945;0.391099;-0.06431329
0.58;0.822399;0.716699;0.9459;0.5048902
0.7785;0.734;0.8291;0.703299;1.1168451
0.7302;0.803599;0.712899;0.8026;-0.17395008
0.754899;0.7957;0.833;0.843599;0.38897705
0.8874;0.8736;0.6265;0.6616;0.41973302
0.6282;0.505299;0.882899;0.6536;0.90499234
0.5713;0.7678;0.5775;0.6704;0.394109
0.8245;0.666899;0.820499;0.709;0.09835076
0.814799;0.7894;0.724399;0.7007;1.4044137
0.0;0.2067;0.062;0.1313;-0.24278152
1.0;0.6998;0.888099;0.811999;0.4694552
0.375399;0.341699;0.446;0.4136;0.45244405
0.291499;0.3079;0.264199;0.112399;0.3312142
0.3884;0.4773;0.4991;0.6801;0.620559
0.5044;0.6555;0.550899;0.6189;0.07753682
0.794;0.6002;0.6048;0.503999;0.9222777
0.3367;0.255099;0.332899;0.369;0.028610349
0.2791;0.3418;0.4372;0.25;0.072834015
0.555599;0.575499;0.3163;0.4808;1.0061831
0.4382;0.5322;0.666399;0.8476;0.53820324
0.7197;0.603;0.424299;0.1356;-0.013610601
0.1476;0.192499;0.347799;0.541999;-0.32531607
0.8013;0.726099;0.7805;0.55;0.88801694
0.290799;0.3899;0.0967;0.158999;1.2295992
0.1018;0.021599;0.1811;0.352;0.065896034
0.4833;0.664;0.717199;0.48;0.13263535
0.5378;0.339099;0.436499;0.425;1.2341292
0.3081;0.5752;0.428;0.753999;0.19322944
0.798999;0.718899;0.793099;0.681;0.21780443
0.9722;0.9526;0.8729;0.8508;0.8577914
0.3597;0.279;0.3819;0.4109;0.987205
0.5655;0.555;0.672799;0.4463;0.41411826
0.4374;0.3378;0.296299;0.4206;-0.33350277
0.3061;0.427199;0.3925;0.4224;0.6976814
0.480699;0.3567;0.2639;0.173999;0.05918455
0.2862;0.614599;0.532999;0.837;0.36967707
0.891199;0.6201;0.8969;0.547999;0.59234214
0.542899;0.4932;0.3304;0.263;-0.28346467
0.2357;0.250299;0.410999;0.6676;0.112345934
0.4522;0.427299;0.0804;0.0;-0.007149458
0.1324;0.4205;0.5604;0.9557;1.1205347
0.513499;0.509899;0.5015;0.5123;0.2060206
0.9793;0.697;0.527299;0.3043;-0.16680646
0.0945;0.322499;0.5222;0.3167;0.97726893
0.4528;0.3548;0.3672;0.5853;0.43487856
0.4236;0.523399;0.5455;0.5807;1.1814029
0.9494;0.726;0.6815;0.562899;0.85558605
0.365299;0.5443;0.6048;0.610599;1.2858601
0.6096;0.558699;0.622799;0.6226;0.40168476
0.6325;0.6781;0.637699;0.6689;0.2656014
0.545;0.6769;0.555;0.623999;1.2769492
0.654;0.433;0.590299;0.323;0.70979905
0.236999;0.3828;0.300699;0.629999;0.67326736
0.686;0.6532;0.6617;0.384;-0.20669985
0.384;0.418299;0.4083;0.591999;0.32196355
0.591999;0.5946;0.591999;0.478;0.4480333
0.6598;0.4101;0.4892;0.463;0.47057578
0.318999;0.326499;0.1714;0.049999;1.6151519
0.1307;0.2959;0.307599;0.5898;0.12634706
0.3794;0.2515;0.3989;0.2536;0.40962407
0.1219;0.1471;0.126799;0.025599;0.26217413
0.4832;0.535699;0.5491;0.764;0.20158005
0.579599;0.6104;0.630599;0.654999;0.69419456
0.605399;0.633699;0.4922;0.255;1.0686071
0.3659;0.2042;0.172699;0.232999;0.3684194
0.2795;0.5079;0.5859;0.8045;-0.753638
0.6294;0.487299;0.6064;0.451499;0.29813957
0.6463;0.5799;0.540699;0.443;0.765738
0.383199;0.386099;0.3065;0.364;0.54644656
0.334499;0.3214;0.4275;0.361;0.706795
0.2462;0.414899;0.358499;0.487099;-0.15942144
0.4997;0.497399;0.465499;0.660299;0.22878361
0.703499;0.7893;0.7377;0.7206;1.002291
0.9202;0.8621;0.8813;0.873899;1.2332172
0.765699;0.616199;0.5337;0.2391;-0.27459252
0.23;0.275199;0.3982;0.689;0.6653161
0.613199;0.5617;0.671299;0.366;0.74165773
0.2227;0.2059;0.193;0.163;0.66368294
0.4483;0.4403;0.3108;0.42;-0.18851149
0.464;0.563599;0.505899;0.8263;0.6794126
0.610699;0.4481;0.7226;0.447699;1.9583495
0.3583;0.428;0.3239;0.384;0.083598614
0.479299;0.5469;0.394199;0.4145;-0.23132253
0.388999;0.317799;0.3297;0.3915;0.92003655
0.6945;0.7535;0.785999;0.8902;0.5486758
0.746499;0.806799;0.8762;0.6768;-0.15343714
0.7754;0.613;0.5009;0.4368;0.29740644
0.2101;0.3351;0.4316;0.310199;1.3951452
0.337199;0.4568;0.405799;0.626;0.016886115
0.6379;0.601799;0.6379;0.613999;-0.2610414
0.741;0.5803;0.417499;0.3986;0.92777324
0.185099;0.1432;0.3615;0.227399;0.41646668
0.3716;0.503599;0.5017;0.777799;0.19840908
0.654699;0.4995;0.545099;0.4238;0.23951244
0.5759;0.637799;0.5602;0.4819;0.39855552
0.3621;0.6197;0.5044;0.493499;0.28590274
0.551099;0.2862;0.5489;0.6018;0.32294703
0.4748;0.430199;0.295099;0.307099;0.316319
0.312799;0.352;0.4516;0.3301;0.78580093
0.5608;0.686799;0.4284;0.485399;-0.20849097
0.365199;0.1973;0.372199;0.4157;0.5352051
0.3306;0.3946;0.456499;0.5378;0.5630107
0.5326;0.597799;0.5752;0.6002;0.2999456
0.523199;0.715299;0.523199;0.6829;0.086435795
0.8035;0.590299;0.6892;0.489799;0.77355814
0.4605;0.3406;0.4039;0.339099;0.820765
0.451999;0.459499;0.427599;0.4824;0.36993337
0.3229;0.3878;0.2559;0.071699;0.1140089
0.2317;0.175999;0.2477;0.4461;1.242444
0.2186;0.3458;0.425899;0.406699;-0.23540545
0.560199;0.555399;0.532499;0.5106;0.49628922
0.5499;0.4326;0.5836;0.5566;0.447175
0.4559;0.450199;0.3828;0.3566;0.57869864
0.466;0.5273;0.5225;0.637;-0.19929695
0.469999;0.4146;0.2889;0.0604;0.22828889
0.224399;0.3469;0.455099;0.590299;1.0184498
0.596;0.617799;0.5364;0.495799;0.8573146
0.4009;0.4255;0.4056;0.675;0.14083695
0.739599;0.6674;0.6089;0.3561;0.7950933
0.1912;0.352399;0.376799;0.6613;0.2906413
0.679099;0.4936;0.6445;0.472099;0.07714343
0.5684;0.5473;0.344899;0.2445;0.7070513
0.2872;0.3884;0.5088;0.674299;1.3516934
0.736699;0.669699;0.770699;0.646699;0.15497518
0.538699;0.6694;0.425699;0.686199;-0.2581476
0.7453;0.6691;0.8114;0.4247;0.94792557
0.4891;0.3811;0.427799;0.463999;0.96354795
0.4743;0.4161;0.4578;0.4878;0.06990743
0.273199;0.3367;0.344799;0.3565;0.4005344
0.5809;0.5932;0.5376;0.457699;1.183501
0.4701;0.4475;0.4832;0.6967;0.15356255
0.486699;0.6628;0.572499;0.449299;0.6323786
0.503299;0.571999;0.503299;0.710699;1.0255845
0.7202;0.5397;0.6538;0.4937;0.54551077
0.4268;0.364699;0.0941;0.0823;0.09653282
0.0821;0.1568;0.4812;0.3433;0.9273977
0.580099;0.5149;0.5444;0.6524;0.5596669
0.5147;0.558699;0.540499;0.570999;0.38594913
0.536099;0.4482;0.44;0.4616;0.70022655
0.3876;0.410299;0.3047;0.089999;1.1852355
0.212499;0.5588;0.401399;0.823;-0.1419692
0.7389;0.607299;0.7389;0.556999;0.32193375
0.683399;0.7302;0.6785;0.8516;1.384929
0.6883;0.6601;0.6633;0.630199;1.2827725
0.5566;0.3449;0.468;0.2605;-0.20339775
0.399999;0.419899;0.4416;0.3277;0.1390667
0.3487;0.6167;0.425599;0.7583;0.68837714
0.622399;0.351499;0.5152;0.459199;0.46924064
0.7146;1.0;0.820599;0.9937;-0.095796466
0.8959;0.667299;0.8523;0.4681;0.026005626
0.5566;0.5181;0.4802;0.5807;0.34207416
0.420999;0.2995;0.4296;0.3963;0.0056267977
0.0;0.631399;0.0;0.7377;0.12151909
1.0;0.606;1.0;0.601799;0.81198525
0.6209;0.551199;0.6038;0.4132;0.41284868
0.477499;0.465199;0.4437;0.4625;0.76188755
0.3794;0.4323;0.495699;0.538799;0.18015814
0.5871;0.5563;0.5498;0.5344;0.044503927
0.649799;0.634;0.678899;0.6048;0.7278831
0.5352;0.5197;0.517199;0.563099;0.7671745
0.5246;0.6358;0.504799;0.6125;0.91620994
0.4778;0.337599;0.4819;0.341999;-0.13405669
0.471499;0.455;0.338299;0.411999;0.5369456
0.399999;0.417299;0.5348;0.5396;0.8599968
0.6138;0.8278;0.6643;0.8278;0.5440862
0.8194;0.6927;0.8194;0.6299;0.8989544
0.5459;0.622499;0.5459;0.622599;0.06748748
0.590999;0.5862;0.491499;0.646;0.4268081
0.6964;0.8278;0.7959;0.7755;0.49590775
0.7749;0.682199;0.733;0.604799;0.34535837
0.5383;0.4369;0.5285;0.5327;0.92515063
0.542199;0.4692;0.535299;0.415699;0.17434669
0.4514;0.449299;0.3045;0.3143;0.651315
0.604599;0.779;0.776899;0.8779;0.7140012
0.4125;0.2918;0.3939;0.409499;0.6492944
0.577199;0.502199;0.4331;0.3849;0.8215935
0.3763;0.3482;0.503399;0.416799;0.75012755
0.4619;0.459199;0.3393;0.4814;1.3747663
0.0;0.6289;0.0;0.512499;0.7350297
1.0;0.589299;1.0;0.7224;-0.05902636
0.8742;0.6158;0.559799;0.2939;0.7066221
0.2273;0.2193;0.4557;0.4737;0.24154496
0.3792;0.3597;0.0;0.0;-0.12609649
0.0;0.102899;0.5209;0.591899;0.50608826
0.5424;0.6016;0.4057;0.6404;1.0741444
0.685399;0.7881;0.8061;0.770199;0.9503336
0.8393;0.562899;0.642399;0.3597;-0.2655356
0.2913;0.7147;0.2494;0.9064;0.22232842
0.8763;0.4936;0.867599;0.323799;0.7094772
0.357399;0.431999;0.624099;0.6195;0.54727507
0.585699;0.9046;0.585699;0.6462;1.0043294
1.0;0.730499;0.7468;0.614799;0.5401881
0.3209;0.3032;0.3444;0.5824;0.42833993
0.624499;0.674299;0.8308;0.780899;0.27937603
0.5418;0.4126;0.4861;0.2805;0.41497657
0.305;0.3718;0.0803;0.0465;0.66355777
0.2769;0.319199;0.537299;0.5961;-0.2835362
0.587599;0.6304;0.6308;0.784199;0.75075936
0.710699;0.5121;0.619299;0.4895;0.25245857
0.4531;0.475999;0.4323;0.3799;-0.1054852
0.311899;0.3432;0.303;0.269299;0.14638615
0.3804;0.4886;0.471699;0.6869;1.1497707
0.669799;0.587199;0.664899;0.474599;1.5766473
0.6654;0.628399;0.6441;0.6169;0.033152223
0.319799;0.323399;0.347999;0.415399;0.21719646
0.6501;0.6304;0.616199;0.553;0.94949913
0.4798;0.581599;0.5131;0.4431;0.44408152
0.395099;0.4757;0.407699;0.451;0.8253665
0.451;0.3006;0.43;0.439999;0.4087896
0.43;0.4057;0.18;0.27;0.46376893
0.279999;0.469999;0.5456;0.7;-0.36137092
0.76;0.559999;0.6609;0.449999;0.19082141
0.39;0.44;0.431;0.52;0.84032726
0.509999;0.4514;0.432499;0.37;0.39912772
0.38;0.3986;0.48;0.48;-0.09165692
0.48;0.435599;0.39;0.389999;0.6768794
0.349699;0.4045;0.3;0.28;0.6310673
0.3203;0.289899;0.419999;0.469999;0.15492749
0.469999;0.563299;0.57;0.62;0.09712291
0.62;0.6467;0.5196;0.51;0.9329469
0.5;0.430099;0.6004;0.559999;0.9668262
0.420999;0.8399;0.420999;0.84;0.48074433
1.0;0.64;0.999;0.51;0.61393094
0.469999;0.424599;0.346399;0.389999;0.9797604
0.399999;0.695399;0.543599;0.6;0.057172894
0.58;0.3425;0.4277;0.52;0.64839435
0.5;0.357499;0.299399;0.31;0.80782485
0.32;0.4048;0.5619;0.439999;0.5598695
0.419999;0.6352;0.530999;0.58;0.69583964
0.58;0.364799;0.469;0.419999;0.825897
0.419999;0.6352;0.530999;0.58;1.0462673
0.63;0.379999;0.42;0.329999;0.6573231
0.329999;0.329999;0.449999;0.55;0.98072004
0.382999;0.69;0.472999;0.509999;1.3590009
0.657;0.3;0.257;0.09;-0.2770959
0.12;0.239999;0.4556;0.599999;0.032180667
0.58;0.57;0.5944;0.52;0.45895883
0.509999;0.5627;0.559999;0.595;0.6451757
0.5474;0.388;0.4033;0.334999;-0.087457776
0.3626;0.633299;0.506699;0.609999;0.18430662
0.67;0.446;0.4768;0.48;0.93876433
0.447999;0.434999;0.5642;0.505;0.48466632
0.492;0.5379;0.568999;0.311999;0.0957222
0.337;0.5569;0.337;0.579;0.99544835
0.753;0.5002;0.6634;0.734;0.9455235
0.55;0.649999;0.6296;0.639999;0.5683751
0.64;0.6067;0.629999;0.51;0.2077372
0.48;0.6733;0.4788;0.719999;0.58602405
0.75;0.4802;0.616499;0.39;0.8289428
0.39;0.3598;0.4947;0.43;0.5999894
0.469999;0.554199;0.37;0.44;0.36844325
0.43;0.5458;0.557599;0.739999;0.1657815
0.699999;0.5648;0.5969;0.4;-0.03192115
0.449999;0.4554;0.465199;0.599999;0.663826
0.57;0.529799;0.6143;0.4614;1.1131973
0.6448;0.65;0.6444;0.718599;0.06298137
0.5252;0.739999;0.340199;0.58;-0.22355306
0.579999;0.701599;0.831399;0.84;0.75086665
0.83;0.6796;0.82;0.449999;1.1338384
0.449999;0.343;0.4173;0.51;0.20610404
0.55;0.4158;0.3427;0.43;0.4405708
0.419999;0.43;0.489999;0.5;0.98550034
0.45;0.52;0.13;0.0;0.6530256
0.049999;0.08;0.16;0.18;0.105694056
0.248;0.183999;0.513999;0.464;0.6779046
0.422;0.5772;0.526;0.596;0.6833942
0.579999;0.740199;0.559999;0.609999;0.46089002
0.6;0.5186;0.64;0.8;0.2639444
0.789999;0.739999;0.789999;0.719999;0.94637585
0.682;0.5;0.673;0.52;0.078603745
0.468;0.94;0.477;0.84;0.1994164
0.832999;0.585899;0.669999;0.5;0.45743296
0.567;0.3519;0.553899;0.28;0.5739124
0.3;0.392199;0.3259;0.46;-0.22786546
0.449999;0.3804;0.5489;0.552;0.7112117
0.5804;0.5122;0.4294;0.398;1.2788684
0.3796;0.4374;0.541499;0.5;0.8546264
0.5;0.48;0.4604;0.48;-0.3598957
0.52;0.509999;0.5141;0.549999;1.4965625
0.5;0.4855;0.335899;0.22;1.3411672
0.25;0.4648;0.401299;0.48;0.5891056
0.469999;0.3127;0.517299;0.489999;-0.30122387
0.49;0.567;0.5307;0.6;1.0489733
0.625999;0.526;0.579699;0.510999;0.9715111
0.474;0.483999;0.460999;0.568999;0.5973728
0.58;0.58;0.37;0.21;-0.31677473
0.189999;0.315999;0.469999;0.53;0.3995509
0.54;0.404;0.139;0.149999;0.21314335
0.109999;0.131;0.311;0.399999;0.3655584
0.419999;0.489;0.565999;0.62;0.10189724
0.64;0.593;0.599;0.43;0.40788957
0.44;0.439;0.434999;0.379999;0.6568761
0.41;0.488;0.48;0.64;1.1344404
0.609999;0.439999;0.629999;0.48;0.6825597
0.469999;0.51;0.48;0.5;0.9590001
0.51;0.76;0.51;0.81;0.88529897
0.759999;0.579999;0.66;0.41;1.5408189
0.45;0.42;0.449999;0.489999;0.029572964
0.479999;0.539999;0.538;0.609999;-0.004979849
0.6;0.68;0.59;0.609999;0.6909461
0.59;0.359999;0.541999;0.39;0.49415538
0.43;0.8;0.53;0.66;0.1578064
0.68;0.521999;0.652;0.609999;0.42459676
0.609999;0.408;0.468;0.33;0.3739984
0.3;0.43;0.405;0.609999;-0.13440835
0.62;0.489999;0.574999;0.469999;0.2531917
0.484999;0.494;0.509999;0.44;1.1636348
0.414999;0.616;0.438;0.66;0.16030383
0.67;0.549999;0.532;0.289999;0.40846178
0.289999;0.307;0.469999;0.51;1.0796995
0.52;0.692999;0.539999;0.739999;0.95337343
0.74;0.47;0.74;0.5;0.07087302
0.479999;0.481999;0.299999;0.309999;0.19155455
0.31;0.378;0.27;0.31;1.1469157
0.329999;0.379999;0.539999;0.579999;0.77495885
0.59;0.539999;0.529999;0.59;-0.49768674
0.63;0.56;0.56;0.449999;0.7581146
0.389999;0.379999;0.529999;0.51;1.2560995
0.5;0.5;0.5;0.48;0.8856149
0.51;0.68;0.46;0.64;0.22478414
0.629999;0.53;0.56;0.579999;1.0924251
0.56;0.690999;0.639999;0.65;0.8325131
0.66;0.669;0.64;0.669999;0.48761675
0.649999;0.44;0.449999;0.25;0.31394076
0.27;0.279999;0.53;0.52;0.97871137
0.5;0.48;0.5;0.48;0.37648392
0.49;0.66;0.449999;0.609999;0.8801968
0.609999;0.488;0.519;0.49;0.48568556
0.509999;0.552;0.562999;0.509999;0.6021948
0.5;0.705;0.577999;0.72;0.701663
0.72;0.555;0.69;0.5;0.966099
0.5;0.37;0.53;0.488;0.3734858
0.48;0.509999;0.48;0.481999;0.07255387
0.469999;0.55;0.414999;0.53;0.119045496
0.53;0.553;0.555;0.539999;0.842932
0.559999;0.556999;0.506999;0.59;0.3708334
0.609999;0.504;0.573;0.419999;0.04903686
0.41;0.417999;0.32;0.35;-0.011163831
0.34;0.318;0.55;0.48;0.6742985
0.489999;0.558;0.449999;0.509999;0.3950925
0.48;0.481999;0.42;0.49;0.7474692
0.5;0.419999;0.436;0.329999;0.55549455
0.34;0.44;0.439;0.43;0.6156893
0.45;0.495999;0.515;0.62;0.38895917
0.599999;0.454;0.599999;0.48;1.3238401
0.48;0.5;0.48;0.51;0.8505554
0.51;0.8;0.51;0.759999;0.5442889
0.759999;0.494;0.538999;0.46;0.34270597
0.47;0.548;0.661;0.57;0.41958997
0.559999;0.597999;0.489999;0.419999;-0.049877048
0.39;0.361;0.49;0.5;0.035455942
0.529999;0.488999;0.529999;0.58;0.49884626
0.56;0.5;0.55;0.46;0.7657261
0.48;0.46;0.34;0.349999;-0.3039031
0.349999;0.539999;0.49;0.69;0.076285124
0.69;0.55;0.66;0.489999;1.034859
0.5;0.57;0.509;0.55;0.89215946
0.539999;0.43;0.460999;0.469999;0.33628058
0.42;0.6;0.53;0.64;0.38150263
0.68;0.539999;0.521999;0.32;0.81754637
0.329999;0.34;0.455;0.46;-0.1654743
0.46;0.55;0.492999;0.59;0.448379
0.57;0.69;0.57;0.75;1.3645382
0.77;0.549999;0.669999;0.52;0.76063585
0.51;0.52;0.55;0.53;-0.3991692
0.539999;0.47;0.539;0.413999;0.5551548
0.5;0.5;0.521;0.526;1.2012334
0.419999;0.46;0.399999;0.49;0.8365483
0.49;0.489999;0.474;0.46;0.102719784
0.489999;0.587;0.545999;0.629999;0.8213849
0.62;0.722999;0.64;0.71;0.816849
0.69;0.58;0.652999;0.609999;-0.34025002
0.599999;0.48;0.637;0.48;0.59748006
0.51;0.509999;0.51;0.489999;1.3280125
0.489999;0.631;0.489999;0.58;-0.13924229
0.57;0.489;0.489;0.419999;0.12234759
0.43;0.609999;0.501;0.69;0.73466015
0.68;0.49;0.57;0.399999;1.0440261
0.42;0.799999;0.537999;0.92;-0.5095302
0.91;0.53;0.825;0.55;0.44254968
0.55;0.523;0.456999;0.379999;0.7841916
0.389999;0.376999;0.25;0.189999;-0.15593755
0.18;0.36;0.5;0.66;0.51759195
0.65;0.634;0.65;0.65;0.91423106
0.64;0.579999;0.55;0.43;0.48893997
0.449999;0.335999;0.257999;0.23;-0.11585939
0.23;0.53;0.442;0.8;0.50425243
0.8;0.564;0.8;0.5;1.9078047
0.509999;0.745999;0.579999;0.789999;0.22765112
0.76;0.522;0.708;0.489999;-0.008121014
0.509999;0.477999;0.431999;0.449999;0.5642147
0.43;0.673;0.559999;0.69;1.2972863
0.72;0.497;0.527;0.379999;0.053346276
0.379999;0.39;0.452999;0.52;0.28790545
0.44;0.460999;0.56;0.49;0.4899592
0.549999;0.798999;0.549999;0.789999;0.1955719
0.78;0.69;0.76;0.67;0.4189522
