<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.384;0.536;0.287999;0.057;1.0;1.53742
0.194999;0.543999;0.106099;0.3001;1.0;1.49719
0.33;0.132;0.3534;0.544899;1.0;1.05254
0.602999;0.555;0.629499;0.6047;0.0;0.685791
0.584999;0.695999;0.7254;0.4033;1.0;0.366965
0.43;0.274999;0.198599;0.282599;1.0;0.376621
0.182;0.1066;0.572999;0.5314;0.0;0.790635
0.481999;0.4144;0.307;0.3172;1.0;0.741104
0.344999;0.576999;0.0;0.4402;1.0;0.701765
0.581999;0.697;1.0;0.710599;0.0;0.105718
0.6052;0.471;0.4542;0.299499;1.0;0.0672137
0.353799;0.109999;0.098799;0.3215;1.0;0.3436
0.266999;0.95;0.711;1.0;0.0;0.221113
1.0;0.378199;1.0;0.5276;0.0;-0.333926
0.584;0.5508;0.3228;0.305699;1.0;0.060836
0.403999;0.881999;0.520199;0.9133;1.0;-0.198861
0.584;0.492;0.547;0.4741;0.0;-0.209948
0.734999;0.549;0.649299;0.614899;1.0;-0.484427
0.536999;0.478999;0.459699;0.2755;1.0;-0.359258
0.231999;0.282199;0.0;0.0;0.0;0.709096
0.011;0.0;0.642;0.4452;0.0;1.50142
0.275999;0.366;0.347999;0.446299;1.0;1.43848
0.512799;0.617999;0.1623;0.3971;1.0;1.00479
0.430199;0.385999;0.6297;0.448799;1.0;0.540594
0.417;0.658;0.045;0.8018;1.0;0.184992
0.822;0.918;1.0;0.647;1.0;-0.738939
0.539599;0.319999;0.421899;0.361999;1.0;-0.77953
0.491399;0.228999;0.5779;0.549999;0.0;-0.519475
0.332999;0.507;0.4512;0.281;1.0;-0.0869836
0.534;0.498;0.3417;0.4368;1.0;-0.319322
0.447;0.631;0.5738;0.776899;1.0;-0.644823
0.73;0.863999;0.6435;0.946299;1.0;-1.27598
0.922999;0.643;0.191999;0.0;1.0;-1.20153
