<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.513;0.445999;0.335;0.305;1.1664704
0.339999;0.658;0.539999;0.716999;0.57268894
0.713999;0.467999;0.653;0.469;-0.25577688
0.443;0.65;0.486999;0.460999;-0.06694043
0.477999;0.167999;0.277;0.298999;1.0048524
0.268;0.541999;0.419;0.507;1.0796175
0.515;0.248;0.451999;0.411999;0.9040729
0.391;0.487;0.469999;0.478;0.75164294
0.497;0.686;0.597;0.756999;-0.033388972
0.750999;0.602999;0.671999;0.501999;-0.71215475
0.505;0.493;0.427;0.498;-0.3028466
0.484999;0.424999;0.493;0.433;-0.09946668
0.430999;0.428;0.509;0.506999;-0.013647914
0.518999;0.539;0.232999;0.302;0.76641893
0.317;0.356999;0.588;0.559;0.48247135
0.573999;0.530999;0.507;0.455999;0.13896382
0.446;0.446999;0.442;0.341999;0.47748542
0.356999;0.329;0.088999;0.207;2.1970763
0.204;0.371;0.613;0.691;1.3482766
0.649999;0.423999;0.289;0.192999;1.4431672
0.226999;0.678;0.521999;0.725999;0.92586434
0.715;0.279999;0.375;0.152;1.0072962
0.103999;0.502;0.502;0.761;0.9322808
0.780999;0.488;0.604999;0.588;-0.18481457
0.629;0.593;0.521999;0.358999;-0.26891077
0.329999;0.440999;0.597;0.495;-0.09512448
0.497;0.442;0.436;0.506;0.050355554
0.5;0.5;0.5;0.5;-0.041086912
0.506999;0.597999;0.53;0.467999;-0.1451596
0.482999;0.252;0.414999;0.42;0.302814
0.409;0.548;0.427;0.403999;0.501372
0.455999;0.412999;0.439999;0.527;0.4394517
0.489;0.501;0.501;0.609999;0.09305632
0.536999;0.645999;0.547999;0.414;-0.092334986
0.433999;0.282;0.325;0.317999;0.8306906
0.363999;0.572;0.564999;0.64;0.33150172
0.637;0.507999;0.384;0.523;0.16625679
0.514;0.529;0.761;0.622;-0.58338785
0.633;0.567;0.640999;0.526;-0.8601948
0.512999;0.471999;0.423;0.475999;-0.3770842
0.508;0.906;0.621;0.988999;-0.88215315
0.860999;0.925999;0.609999;0.110999;-0.82974875
0.238;0.968;0.211999;1.0;-0.24565005
1.0;0.388999;1.0;0.309;-1.4646157
0.209;0.196;0.64;0.591;-0.7048651
0.475;0.68;0.507;0.689999;-0.68388426
0.818999;0.646999;0.582;0.223999;-0.80200875
0.238;0.314;0.236999;0.454;0.75468874
0.513;0.814999;0.655;0.996;-0.28302807
0.93;1.0;1.0;1.0;-1.4046326
1.0;0.777;0.866999;0.277999;-1.6992941
0.311;0.194;0.481999;0.491;-0.5057647
0.454999;0.229999;0.0;0.0;2.1379843
0.0;0.0;0.504999;0.557;2.515729
0.6;0.354999;0.276;0.285;2.1429584
0.283;0.548999;0.591;0.596999;1.2709514
0.586999;0.697;0.244;0.741;0.8538083
0.76;0.535;0.738;0.22;-0.12881005
0.174999;0.045999;0.326;0.224999;1.8469826
0.262;0.256999;0.323;0.437;2.189787
0.414999;0.398;0.187999;0.232999;2.6717768
0.247;0.291999;0.0;0.0;4.668956
0.0;0.0;0.285;0.482999;4.985516
0.597999;0.513999;0.693999;0.733;2.1775084
0.622;1.0;0.693;1.0;0.6340072
1.0;0.536;0.991999;0.7;-1.017411
0.692;0.738999;0.412999;0.207999;-0.4080667
0.594;0.282;0.616;0.481999;-0.6001278
0.311999;0.763999;0.298;0.487;0.25755918
0.286;0.551;0.329;0.161999;1.4350431
0.335;0.0;0.435;0.733;1.223971
0.548;0.531999;0.433999;0.222999;1.0366604
0.192999;0.476999;0.468;0.792999;0.86043334
0.808;0.783;0.387999;0.003999;0.7050142
0.021;0.002;0.408999;0.709;1.5920118
0.704999;0.682;0.727;0.64;0.027038217
0.639;0.423999;0.394999;0.289999;0.3107295
0.302999;0.219999;0.313;0.294999;1.4553413
0.298;0.396;0.545999;0.592;0.98930156
0.57;0.536;0.366999;0.232999;1.055114
0.234999;0.158999;0.133;0.155;3.0661242
0.173;0.262999;0.366999;0.46;2.965279
0.442999;1.0;0.643;0.778999;1.3288217
0.887999;0.569999;0.832999;0.908999;-0.44785577
0.802;0.691;0.725999;0.588;-1.0611787
0.575;0.386;0.497;0.319;-0.47998267
0.329;0.384999;0.386;0.372999;0.45674896
0.397999;0.398;0.243;0.228999;1.4981704
0.062;0.271999;0.381;0.607;2.0084991
0.726999;0.491999;0.512999;0.245999;0.97587264
0.276;0.308;0.079999;0.204999;2.7842836
0.189;0.175;0.356;0.392;2.995731
0.238;0.590999;0.335999;0.521;2.5566833
0.619;0.482;0.646;0.566;0.91810083
0.683;0.694999;0.727;0.753;-0.3034069
0.561999;0.403;0.268999;0.132999;0.8798168
0.292999;0.311;0.126999;0.265;2.3695483
0.253;0.067;0.468;0.323999;2.4784849
0.48;0.46;0.59;0.461;1.2906806
0.315999;0.579999;0.506999;0.703999;0.8300022
0.695;0.469;0.35;0.169;0.9084538
0.177;0.160999;0.205999;0.271;2.6017325
0.238;0.386;0.437;0.524999;2.1623538
0.548;0.628;0.625999;0.484999;0.8834795
0.494;0.610999;0.278999;0.255;1.3192699
0.243;0.163;0.524;0.638999;1.1623815
0.649;0.400999;0.431;0.506;0.55533504
0.501999;0.664;0.698;0.66;-0.25795543
0.66;0.619;0.303999;0.259999;0.27002847
0.251999;0.146;0.416;0.533;0.9130583
0.536;0.819;0.71;0.68;-0.12383604
0.688;0.384;0.420999;0.268999;0.1379863
0.265;0.269999;0.416999;0.489;0.76449966
0.497;0.591999;0.616;0.516999;0.1233176
0.507999;0.391;0.31;0.384999;0.6715313
0.391;0.397999;0.42;0.412;0.8549348
0.409999;0.398;0.423;0.436999;0.90715146
0.439;0.533;0.540999;0.499;0.4827783
0.451;0.500999;0.493;0.527999;0.31978047
0.567;0.511;0.347999;0.236999;0.7079408
0.244;0.169999;0.28;0.302;1.9983367
0.314999;0.329;0.268999;0.35;2.389039
0.335;0.292999;0.576999;0.5;1.5598432
0.499;0.925;0.420999;0.824;0.721781
0.826999;0.414999;0.646;0.337999;-0.17156446
0.332999;0.338999;0.274;0.161;1.3621168
0.171;0.21;0.258;0.271;2.68334
0.273999;0.67;0.504999;0.89;1.5393004
1.0;0.71;0.901;0.542;-0.39934057
0.345999;0.331999;0.369999;0.353999;0.7058606
0.343;0.537;0.432;0.689;0.57598805
0.692;0.583999;0.581;0.454999;-0.105036736
0.466999;0.493;0.315999;0.206;0.81456757
0.239;0.158;0.422;0.430999;1.4313982
0.384999;0.309999;0.390999;0.407;1.4790521
0.420999;0.427;0.399999;0.326;1.4527516
0.323999;0.499;0.426;0.695999;1.0638729
0.687;0.518;0.600999;0.513999;0.085790515
0.789999;1.0;0.698999;0.609999;-0.75287366
0.329;0.064999;0.559;0.617;-0.17502749
0.622;0.614;0.553999;0.481;-0.46922702
0.475999;0.369999;0.353999;0.358999;0.3115461
0.363;0.338;0.381;0.295;1.0205791
0.330999;0.472;0.414999;0.634;0.8715198
0.600999;0.506999;0.538;0.344999;0.39002156
0.35;0.305999;0.313;0.35;1.251407
0.341;0.427;0.327999;0.335;1.6529456
0.338;0.406999;0.423999;0.628;1.2765781
0.604999;0.494999;0.532;0.414999;0.55406547
0.443;0.420999;0.405999;0.273;0.9429023
0.286999;0.427;0.444;0.596999;0.93021846
0.582999;0.488;0.567;0.446;0.28994238
0.451;0.586999;0.515999;0.635999;0.015772939
0.649;0.533;0.399;0.312;0.16314244
0.289;0.281999;0.315999;0.262;1.405056
0.268999;0.412;0.488;0.695999;1.0125444
0.68;0.708999;0.456;0.656999;0.18994367
0.652999;0.785;0.811999;0.597;-0.7242634
0.77;1.0;0.564;0.558;-0.94051504
0.396999;0.0;0.033;0.0;2.3150458
0.0;0.0;0.113999;0.148;4.8251915
0.16;0.131;0.295;0.24;4.8776493
0.235999;0.317;0.216;0.387999;4.4890866
0.378;0.639;0.393;0.807;2.7980134
0.834;0.427999;0.345999;0.0;2.0264225
0.0;0.712;0.555;1.0;1.4264927
1.0;1.0;1.0;1.0;-0.4555865
1.0;0.606999;1.0;0.481999;-1.4676228
0.46;0.194;0.237;0.0;0.8769498
0.0;0.159999;0.409999;1.0;1.181154
0.998;0.502;0.184;0.0;1.1641876
0.0;0.0;0.205999;0.436;3.0802982
0.423999;0.329999;0.341;0.393;2.4949923
0.378;0.596;0.631;0.729999;1.1238769
0.754;0.716999;0.777999;0.44;-0.16845906
0.445;0.425;0.530999;0.704999;-0.25786006
0.707999;0.555;0.454;0.238;-0.14014983
0.226999;0.195999;0.256;0.284999;1.5981064
0.329;0.573999;0.445;0.781;0.9669409
0.736;0.572;0.710999;0.598999;-0.27522588
0.597999;0.527;0.616;0.411;-0.45874256
0.415999;0.698;0.51;0.746;-0.48470634
0.748;0.472999;0.485999;0.525999;-0.69331074
0.520999;1.0;0.819;0.658999;-1.1158421
0.568;0.321999;0.5;0.646;-0.85351014
0.744999;0.491;0.567999;0.353999;-0.93149686
0.344999;0.289;0.401;0.402;0.10364509
0.405999;0.484999;0.509999;0.602;-0.0033214092
0.59;0.709;0.274;0.091999;0.7629231
0.098999;0.0;0.406999;0.430999;1.9503818
0.441;0.636;0.498;0.745;0.91185427
0.722999;0.707999;0.751999;0.601999;-0.3263666
0.617;0.596;0.587;0.762999;-0.75457835
0.777999;0.509999;0.409999;0.096;-0.22094393
0.086999;0.193999;0.444;0.553999;0.8093313
0.545999;0.648;0.586999;0.566;0.08264637
0.56;1.0;0.45;1.0;-0.37239033
1.0;0.674999;1.0;0.747999;-1.6314192
0.675999;0.359;0.685;0.451999;-1.4518305
0.507;0.616;0.463999;0.572;-0.992836
0.580999;0.625999;0.606999;0.556999;-1.043634
0.561999;0.577;0.519;0.464;-0.7782682
0.452;0.263999;0.373999;0.369;0.13508952
0.326999;0.378999;0.248;0.239999;1.4162319
0.287999;0.4;0.427999;0.664999;1.1533961
0.67;0.537999;0.643999;0.507;0.062556624
0.509;0.887999;0.606;0.850999;-0.47930318
0.855;0.649;0.863999;0.664999;-1.4081016
0.590999;0.629;0.498;0.561;-1.048614
0.627;0.422999;0.482999;0.286999;-0.5618944
0.296999;0.266;0.167;0.116;1.6783491
0.12;0.446999;0.467999;0.716;1.4734643
0.695;0.548;0.592;0.57;0.28029537
0.439999;0.499;0.631999;0.566;-0.08036041
0.7;0.564;0.609999;0.521999;-0.6149634
0.519999;0.479999;0.540999;0.505;-0.5188956
0.512;0.631999;0.527;0.659999;-0.62778735
0.661999;0.551;0.56;0.548;-0.8315011
0.542999;0.549999;0.475999;0.504999;-0.5916699
0.541;0.445;0.454;0.325;-0.15450263
0.305999;0.396;0.448;0.390999;0.49317634
0.382;0.465;0.496;0.628;0.29709196
0.623999;0.804;0.582999;0.828;-0.47443646
0.706;0.483999;0.732999;0.396999;-0.90535426
0.516999;0.43;0.288;0.484999;-0.12868488
0.481;0.443;0.192999;0.064999;1.3452487
0.12;0.305;0.618;0.582;1.145874
0.578999;0.448999;0.349999;0.34;1.063706
0.311;0.363999;0.454;0.579999;0.9726659
0.56;0.548;0.649;0.542;0.07996714
0.538;0.491999;0.466999;0.460999;0.07927871
0.478999;0.497;0.429;0.459;0.22846615
0.449999;0.4;0.389;0.357999;0.6540731
0.37;0.344;0.484;0.389;0.80060816
0.378;0.652999;0.468999;0.656999;0.47443068
0.647999;0.586999;0.655;0.673;-0.4152401
0.68;0.536;0.542999;0.402;-0.52686477
0.402999;0.42;0.457;0.6;-0.21605337
0.612;0.516999;0.393;0.332999;0.044582844
0.169;0.514;0.42;0.620999;0.56847787
0.765999;0.768;0.802999;0.721;-0.71868145
0.728;0.469;0.685;0.53;-1.0985508
0.524999;0.540999;0.561999;0.579;-0.9511813
0.583999;0.524999;0.575;0.488;-0.8846208
0.461;0.439;0.188;0.283999;0.566645
0.279999;0.377;0.522999;0.528999;0.5983994
0.562;0.503999;0.552999;0.469;0.116171
0.455999;0.508;0.476;0.494;0.14705515
0.45;0.734;0.522999;0.756;-0.21117473
0.808;0.774999;0.77;0.773;-1.1483952
0.799999;1.0;0.756999;1.0;-1.6256435
1.0;1.0;1.0;1.0;-2.1794004
1.0;0.460999;0.643999;0.101999;-1.7206652
0.104999;0.167999;0.515;0.691;-0.57579124
0.689999;0.839;0.645;0.835;-1.1497422
0.835;1.0;0.909999;1.0;-1.789923
1.0;0.494999;0.832;0.287999;-1.9627554
0.287999;0.377;0.44;0.646;-0.92989945
0.634999;0.541;0.393999;0.127;-0.15127206
0.13;0.245999;0.387;0.680999;0.657563
0.738999;0.64;0.772999;0.676;-0.6354704
0.602;0.855;0.556;0.747999;-0.8612349
0.757999;1.0;0.759;0.762;-1.3587012
0.767;0.0;0.617999;0.254;-0.9650543
0.219999;0.314;0.271;0.350999;0.7146493
0.384999;0.395;0.311;0.442999;1.1447535
0.436;0.356;0.541;0.548999;0.6245092
0.458;0.669999;0.619;0.764;-0.09009981
0.783;0.613;0.594;0.219999;-0.39318043
0.295999;0.364;0.415999;0.717999;0.031475782
0.729999;0.894999;0.798999;0.778;-0.9709641
0.758;0.683;0.758;0.775999;-1.4978423
0.792999;0.832;0.723999;0.617;-1.7032042
0.620999;0.301;0.210999;0.480999;-0.5063697
0.502;0.509999;0.743;0.294;-0.6702974
0.279;0.883;0.485999;1.0;-0.61574125
1.0;0.741999;1.0;0.363;-1.5789404
0.357999;0.131;0.019999;0.14;1.5082554
0.134;0.425;0.59;0.478;1.3550863
0.482999;0.308999;0.393;0.407;1.2886779
0.425;0.456;0.476999;0.577999;0.82068
0.539999;0.712999;0.6;0.855;-0.08086705
0.887;1.0;0.811;0.872999;-1.0901883
0.921999;0.089999;0.658;0.287999;-1.1924073
0.245;0.547;0.576999;0.864;-0.95611656
0.845999;0.889999;0.794;0.857999;-1.6410751
0.85;0.806;0.690999;0.268;-1.5217259
0.286999;0.338;0.067999;0.24;1.0933534
0.224;0.055999;0.436;0.35;1.8067822
0.372;0.093;0.132;0.038999;3.466724
0.041999;0.078999;0.164;0.3;4.7827706
0.285;0.32;0.242999;0.121;4.6266723
0.147999;0.52;0.423;0.789999;3.2816455
0.753;0.531999;0.816;0.46;0.93701935
0.487;0.528;0.491;0.539999;0.58197236
0.541;0.546999;0.565999;0.734999;-0.073070765
0.727999;1.0;0.600999;0.446999;-0.50253713
0.463;0.0;0.569;0.703;-0.42519408
0.68;0.640999;0.532;0.387;-0.5760356
0.391;1.0;0.144999;0.103;0.94547725
0.097999;0.0;0.225999;0.274999;3.0425684
0.284999;0.231999;0.414;0.338999;2.7457016
0.338;0.350999;0.401;0.465;2.242507
0.457;0.635;0.0;0.037999;3.3250377
0.110999;0.0;0.332999;0.308;4.0046616
0.259;0.652999;0.655;0.764;2.1762774
0.731;0.642;0.689999;0.567;0.5487547
0.552;0.982999;0.603999;1.0;-0.19090617
1.0;0.48;0.747999;0.18;-0.8791759
0.185;0.302999;0.323;0.253;0.9860978
0.251999;0.03;0.291;0.384;2.1189437
0.384999;0.567999;0.277;0.285;2.1907852
0.293;0.097999;0.460999;0.436999;2.0953074
0.423999;0.670999;0.311999;0.706;1.4549332
0.707999;0.72;0.887;0.506999;-0.14605963
0.504999;0.222999;0.192;0.101999;1.534094
0.115;0.162999;0.308;0.469999;2.4333522
0.457999;0.685;0.277;0.381;2.0463305
0.416;0.135999;0.573;0.41;1.4468
0.317999;0.564;0.332999;0.414999;1.6326443
0.491;0.296;0.379;0.243;1.6848371
0.222999;0.254999;0.391999;0.463999;1.9630895
0.448;0.478;0.420999;0.384999;1.5255407
0.375;0.523;0.462;0.437;1.2371883
0.469999;0.461999;0.321999;0.408999;1.3017313
0.381;0.637999;0.466999;0.954999;0.54200745
0.977;0.877;1.0;0.823;-1.0529652
0.835;0.847999;0.92;0.749;-1.6567869
0.634;0.483;0.373999;0.375;-0.7268324
0.701;1.0;0.427;0.222999;-0.47607857
0.000999;0.0;0.033999;0.0;3.781955
0.264;0.5;0.086999;0.060999;4.5118976
0.284999;0.0;0.417999;0.962;3.050153
0.359;0.5;0.499;0.552999;1.9954518
0.567;0.242;0.536;0.166;1.4851706
0.176;0.309999;0.329;0.439;2.1375074
0.421999;0.733;0.591999;0.963999;0.8288518
0.984;0.732999;1.0;0.622999;-0.8659347
0.613999;0.444;0.356999;0.215;0.061447978
0.213;0.478999;0.449;0.680999;0.3936813
0.692999;0.664999;0.744999;0.683;-0.6362333
0.682;0.628999;0.631999;0.723999;-1.0606899
0.716;0.805;0.715;0.867;-1.5222743
0.875;0.563;0.611399;0.410499;-1.5393538
0.408;0.4724;0.4876;0.4645;-0.7758453
0.448999;0.5116;0.679;0.524;-0.8291348
0.533;0.3836;0.408;0.4435;-0.29271084
0.448999;0.550399;0.433;0.422499;0.038810134
0.368;0.585;0.440999;0.736799;0.0051215887
0.797999;0.588;0.698;0.5362;-0.86755896
0.495;0.464999;0.487;0.3259;-0.2809211
0.348599;0.2616;0.0;0.0;2.561404
0.0;0.018399;0.3456;0.264899;3.8507447
0.250999;0.359999;0.297399;0.3609;3.546916
0.375999;0.461;0.582999;0.6092;2.0018504
0.63;0.661299;0.624;0.785699;0.5321131
0.7593;0.497;0.483699;0.2522;0.23469186
0.269699;0.279699;0.2584;0.341999;1.5323714
0.305;0.303;0.2479;0.259999;2.4012074
0.281999;0.393899;0.580999;0.546999;1.5733496
0.545;0.5633;0.536999;0.577;0.6746248
0.577999;0.6068;0.6312;0.661099;-0.14044785
0.67;0.671999;0.5048;0.663899;-0.5244925
0.652999;0.466999;0.6895;0.398;-0.8135512
0.4046;0.599;0.338499;0.637299;-0.25168502
0.612;0.610999;0.8126;0.6051;-1.009865
0.6351;0.5035;0.495899;0.3938;-0.70001626
0.371499;0.405499;0.3025;0.296799;0.5524174
0.3168;0.438;0.4512;0.554699;0.63499665
0.5413;0.365499;0.297799;0.2531;1.1417553
0.2627;0.2347;0.3094;0.262799;2.1100209
0.259999;0.256799;0.223599;0.4692;2.5934384
0.488;0.5936;0.700899;0.595199;0.96969163
0.585999;0.602399;0.5861;0.4615;0.29062188
0.443899;0.431;0.247;0.5011;0.88123834
0.5095;0.488;0.533;0.5424;0.33165073
0.5467;0.5227;0.642099;0.539999;-0.2283498
0.544899;0.9803;0.6719;1.0;-0.81420386
1.0;0.720999;0.875999;0.378;-1.5236897
0.377499;0.534199;0.4531;0.826;-1.014094
0.8294;0.4578;0.547899;0.167999;-0.84954345
0.2207;0.482999;0.5396;0.77;-0.54224277
0.7317;0.68;0.634799;0.707999;-1.1183872
0.688699;0.526;0.5848;0.329999;-0.9664222
0.337299;0.294999;0.491499;0.401;-0.13030016
0.396;0.4679;0.4253;0.423999;0.29188848
0.4391;1.0;0.411;0.583399;0.19435441
0.551299;0.0;0.361;0.4166;0.7307396
0.1023;0.3519;0.390999;0.3949;1.6541824
0.7524;0.6471;0.7584;0.6141;-0.009341478
0.5914;0.738;0.574599;0.7834;-0.51911914
0.7699;0.600999;0.7867;0.482299;-1.1444166
0.524899;0.48;0.1903;0.4463;0.008826017
0.5814;0.488999;0.660899;0.523099;-0.5392387
0.354599;0.359;0.0144;0.458;1.2982295
0.4715;0.659999;1.0;0.651699;-0.2642944
0.648999;0.5043;0.577599;0.4743;-0.46129066
0.4926;0.6317;0.564;0.754899;-0.68845296
0.621299;0.478;0.5546;0.364399;-0.5579426
0.49;0.725999;0.5253;0.7467;-0.7115587
0.7488;0.563699;0.762299;0.5311;-1.2762591
0.522599;0.593299;0.4998;0.628799;-0.99972034
0.6184;0.492;0.3766;0.222999;-0.21170819
0.217199;0.173999;0.147199;0.366799;1.7393068
0.3851;0.4846;0.6995;0.6275;0.5999104
0.617199;0.7624;0.613999;0.694699;-0.22255623
0.698;0.579799;0.6126;0.4589;-0.6039783
0.4279;0.3922;0.440899;0.5681;-0.19861603
0.5838;0.538799;0.5266;0.357799;-0.22039557
0.3386;0.3542;0.441899;0.5349;0.2475605
0.558999;0.577199;0.5552;0.584699;-0.22716665
0.582999;0.6426;0.611799;0.5051;-0.5384251
0.5384;0.443899;0.3;0.211499;0.46633935
0.187999;0.447299;0.481999;0.4871;0.85540867
0.5035;0.317;0.402499;0.5501;0.68072534
0.5369;0.533999;0.5654;0.511899;0.1153872
0.527799;0.436999;0.048499;0.015799;1.9728765
0.0022;0.282;0.1205;0.255099;3.9285467
0.315599;0.237;0.600999;0.7103;2.2646623
0.6601;0.441199;0.5551;0.381399;1.0535762
0.375;0.3744;0.188;0.161499;2.263464
0.1478;0.5116;0.5749;0.8045;1.4630811
0.820099;0.4658;0.465599;0.3183;0.6059483
0.2143;0.541199;0.4464;0.658299;0.73848224
0.756299;0.6728;0.828099;0.7029;-0.6347283
0.7045;0.591999;0.577999;0.421199;-0.73883975
0.4285;0.383;0.4654;0.5663;-0.33500928
0.5595;0.495999;0.4046;0.278299;0.123514295
0.1449;0.4355;0.259;0.716;0.96184766
0.8342;0.520699;0.9645;0.434;-0.7159277
0.4615;0.552399;0.4315;0.554699;-0.3236367
0.536299;0.5534;0.315399;0.337299;0.29137588
0.338799;0.640899;0.6404;0.689;-0.124011874
1.0;0.5982;0.6262;0.5456;-1.0441139
0.1681;0.455999;0.611599;0.6655;-0.5036756
0.679099;0.5329;0.5519;0.3748;-0.5850657
0.3668;0.549999;0.448499;0.743499;-0.3908648
0.738199;0.935499;0.7478;0.9186;-1.1951073
1.0;0.5095;0.720199;0.304499;-1.533617
0.2083;0.377;0.515;0.592799;-0.5985334
0.5898;0.434999;0.393299;0.2755;-0.024233699
0.261199;0.356;0.3243;0.332799;1.1034057
0.3551;0.3136;0.1694;0.3594;2.0547228
0.3065;0.4784;0.694299;0.6584;0.91099894
0.698;0.522999;0.575699;0.4232;0.12969828
0.4494;0.384;0.091999;0.0668;1.9833878
0.049499;0.239;0.3643;0.633499;2.3599043
0.644;0.666899;0.6507;0.6511;0.6883011
0.656199;0.5326;0.545;0.5816;0.0068739653
0.5679;0.5884;0.7409;0.562399;-0.6244137
0.549199;0.5411;0.548199;0.4217;-0.47010916
0.403199;0.546499;0.2987;0.7165;-0.009591818
0.7517;0.5249;0.4782;0.094799;0.04913664
0.155;0.503599;0.321999;0.9283;0.40058947
0.8678;0.701;0.978999;0.478099;-1.0341927
0.480599;0.361;0.4007;0.5754;-0.41439372
0.5709;0.709499;0.6933;0.5416;-0.83131635
0.515299;0.377199;0.466999;0.513599;-0.4386409
0.4505;0.5483;0.5514;0.403399;-0.25958562
0.485799;0.3303;0.3735;0.3185;0.42618966
0.330199;0.4054;0.1751;0.3513;1.5874103
0.3393;0.333299;0.515999;0.488799;1.2030736
0.494199;0.542;0.4144;0.653;0.67620134
0.5836;0.4465;0.2066;0.0;1.7225996
0.0;0.1015;0.3047;0.425999;3.0245738
0.4402;0.562899;0.692299;0.721;1.2535379
0.8371;0.695599;0.661999;0.509;-0.05634868
0.363899;0.3779;0.448;0.443199;0.48074877
0.3475;0.4966;0.3348;0.6223;0.74152505
0.725099;0.663999;0.653199;0.564799;-0.29062766
0.5617;0.4691;0.567;0.593699;-0.49776572
0.5855;0.719899;0.4149;0.6097;-0.46332914
0.6053;0.3476;0.728099;0.222299;-0.5730941
0.359399;0.4372;0.426;0.5279;-0.036336422
0.4016;0.671199;0.503;0.567399;-0.04452312
0.5652;0.335999;0.201;0.146999;1.1774049
0.138199;0.1107;0.427;0.4657;1.8307076
0.474499;0.704299;0.484;0.686;0.864251
0.8374;0.51;0.4955;0.364399;0.102727175
0.2025;0.266399;0.500499;0.382399;0.87526
0.429099;0.7826;0.451;0.9223;0.25279677
0.950499;0.533999;0.8378;0.349999;-0.92352474
0.273;1.0;0.5452;1.0;-0.79083586
0.841499;0.305499;0.848599;0.5;-1.488687
0.854399;1.0;0.3944;1.0;-1.6107125
1.0;1.0;1.0;1.0;-2.2472575
1.0;0.287399;1.0;0.011899;-2.1861389
0.2553;0.216;0.058299;0.7944;-0.3500058
0.601999;0.695399;0.4739;0.0;0.14948404
0.0;0.0;0.4549;0.5146;1.5101776
0.391;0.388;0.618;0.393999;0.90772665
0.632599;1.0;0.216;0.369099;0.87725675
0.1974;0.0;0.453399;0.462;1.625295
0.512;0.6772;0.5754;0.6659;0.5412028
0.667;0.772099;0.0;0.7376;0.77547884
0.738;0.6943;1.0;0.599399;-0.7932111
0.589599;0.462999;0.6591;0.706;-1.0350927
0.4517;0.532;0.406099;0.192299;0.07877505
0.4467;0.398;0.3751;0.7352;0.08346295
0.732799;0.504999;0.499499;0.2498;-0.08968258
0.244199;0.317799;0.3742;0.483799;0.75597024
0.488199;0.6214;0.5623;0.561399;0.17887509
0.5618;0.3738;0.701799;0.5115;-0.40967602
0.499899;0.717399;0.4146;0.487299;-0.16029918
0.5091;0.3958;0.505;0.484999;-0.11561954
0.474999;0.4437;0.2633;0.223399;0.8943186
0.23;0.1681;0.317699;0.3945;1.8446103
0.3902;0.534999;0.5151;0.5623;1.0868893
0.4964;0.402999;0.5863;0.5255;0.44674134
0.395399;0.6801;0.318199;0.611499;0.6173507
0.817;1.0;0.7346;0.436999;-0.44104296
0.435;0.0;0.486199;0.5281;0.123660326
0.530999;0.451099;0.3026;0.220399;0.79367614
0.218;0.2839;0.193399;0.4135;2.048643
0.4041;0.353;0.7811;0.518499;0.7305995
0.3226;0.711999;0.0441;0.6738;1.495038
0.879299;0.6339;0.905899;0.457;-0.3719731
0.4465;0.928399;0.5316;1.0;-0.59654856
1.0;0.8447;1.0;0.840399;-1.681961
0.861699;0.494399;0.853;0.4207;-1.9014938
0.4033;0.3446;0.574999;0.551099;-1.1874809
0.253899;1.0;0.082399;1.0;-0.30873257
1.0;0.8229;1.0;0.6249;-1.5478237
0.622399;0.567599;0.697099;0.2712;-1.1799022
0.5542;0.686499;0.0;0.962399;-0.4773541
0.728999;0.636;1.0;0.63;-1.5171928
0.643;0.256;0.6175;0.548;-1.3485029
0.662999;0.662999;0.717999;0.611999;-1.595576
0.375;0.713;0.0;0.7385;-0.12997532
0.8092;0.571;0.559399;0.0;-0.19309664
0.0;0.235399;0.4636;0.442599;1.1436836
0.4247;0.5533;0.534399;0.8095;0.36482966
0.8211;0.372299;0.6026;0.2485;-0.21637225
0.239699;0.1367;0.416;0.414;0.83600736
0.312899;0.863299;0.267999;0.5331;1.072006
0.635399;0.616;0.623;0.921799;-0.14805341
0.933;0.5294;0.799399;0.3772;-1.0798439
0.3714;0.320599;0.343499;0.5672;-0.1370802
0.5716;0.5184;0.3622;0.070899;0.6104336
0.057999;0.0526;0.5319;0.4688;1.4518306
0.405499;0.787599;0.4489;0.5352;0.9472475
0.6;0.271999;0.3243;0.559799;0.7718698
0.5735;0.5014;0.463899;0.2874;0.5777792
0.287999;0.488799;0.5799;0.580399;0.39130902
0.567399;0.401199;0.375299;0.378599;0.5523995
0.412599;0.394;0.6679;0.5116;0.07172382
0.45;0.434999;0.466799;0.457999;0.23757374
0.477499;0.56;0.0;0.2192;1.7804072
0.238599;0.5883;1.0;0.7935;0.24736083
0.7969;0.501299;0.670099;0.384799;-0.4596277
0.378;0.9634;0.4577;1.0;-0.54212356
1.0;0.488;0.875499;0.392999;-1.4745786
0.487;0.403999;0.7273;0.5064;-1.3244107
0.232599;0.369999;0.0;0.0;2.0873742
0.0;0.0;0.335;0.4215;3.3026383
0.4459;0.564499;0.5799;0.6043;1.7083124
0.597;0.6145;0.399299;0.378;1.1649594
0.370999;0.268;0.2528;0.145399;2.2855358
0.1271;0.0361;0.49;0.4263;2.5396185
0.423899;0.7759;0.0;0.302999;2.9840963
0.491;0.552999;1.0;0.8261;0.65010345
0.676;0.336999;0.760899;0.488599;-0.27314568
0.452999;0.731;0.3504;0.561;0.07979727
0.5629;0.423999;0.52;0.337499;0.09128606
0.2941;0.213999;0.655;0.531799;0.11423683
0.581999;0.462;0.562999;0.501;-0.2380743
0.499;0.601999;0.0;0.427;1.0366962
