<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.006;0.0;0.306899;0.128399;0.7784703
0.1508;0.497;0.4297;0.4984;0.45240608
0.973199;1.0;0.5574;1.0;0.6319591
1.0;0.449999;1.0;0.677999;0.96753025
0.299;0.299;0.210999;0.0;1.0072716
0.0;0.102099;0.0;0.0;0.63026035
0.155;0.0;0.0;0.0;0.4542896
0.0;0.0;0.684899;0.575;-0.25893366
0.1253;1.0;0.4706;1.0;-0.66730297
1.0;0.814999;0.0;0.0;0.6448486
0.0;0.0;0.576;0.900999;-0.15812135
0.849;0.67;0.635999;1.0;0.12517956
1.0;0.665999;0.221;0.0;1.178033
0.0;0.372;0.610999;1.0;0.18689421
1.0;0.5865;1.0;0.967799;0.4425862
0.887299;0.5129;0.1251;0.0;1.303617
0.0;0.242599;0.0;0.2682;0.75656855
0.400499;0.369;0.998199;0.791299;0.30112058
0.933;0.67;0.888;0.644;0.66030407
0.645999;0.658999;0.431999;0.593999;0.8256295
0.616;0.469999;0.706;0.647999;0.8103051
0.486999;0.271;0.7822;0.511;0.72393507
0.527;0.451;0.3726;0.3395;0.90683186
0.283799;1.0;0.4602;1.0;0.33484486
1.0;0.748;1.0;0.153999;0.99768424
0.214799;0.372;0.391;0.876999;0.50146365
0.817999;0.575999;0.742999;0.5457;0.8432009
0.575;0.427999;0.0;0.0;1.2709507
0.0;0.0;0.491;0.857199;0.335578
0.39;0.1668;0.088999;0.0;0.6035843
0.725999;1.0;0.109999;0.1655;1.1594542
0.0;0.459999;0.501;1.0;0.16270366
1.0;0.635999;1.0;0.631599;0.592468
0.641999;1.0;0.66;1.0;0.40358987
1.0;0.498;0.385999;0.0;1.2830951
0.0;0.0;0.602999;0.611;0.43814567
0.308999;0.42;0.505;0.512999;0.3213146
0.611;0.902;0.0;0.1863;0.9076544
0.028;0.103999;0.444;0.773899;0.17477062
1.0;0.608;0.584;0.0;1.0495343
0.0;0.147999;0.054999;0.4575;0.45293358
0.360999;0.858;0.0;1.0;0.21501866
1.0;0.489;1.0;0.683499;0.6177225
0.332;0.351999;0.004;0.364999;0.6727048
0.534999;1.0;0.359999;0.495;0.76938355
0.465;0.751;0.908;1.0;0.30561474
1.0;0.526999;0.15;0.463299;1.0737517
0.26;0.948;0.793999;0.0;0.885702
0.0;0.0;0.443899;1.0;0.07358575
1.0;0.604599;0.7231;0.3789;0.78494036
0.0;0.804;0.459999;0.0;0.49160507
0.484;0.0;0.0;0.195999;0.68263793
0.361999;0.379999;0.623;0.483;0.45701352
0.379;0.355;0.0;0.0;0.6985405
0.0;0.0;0.402;0.2059;0.12181786
0.129;0.637999;0.393;1.0;-0.37232256
1.0;0.959;0.672499;0.0;0.61238194
0.304;0.0;0.9385;1.0;0.06333971
0.688699;1.0;0.364;0.3515;0.59306407
0.893299;0.498999;0.082999;0.1067;1.3097324
0.0;0.994;0.0;0.0;0.97981775
0.0;0.0;0.251;0.488299;0.2946207
0.363;1.0;0.451;0.5107;0.24244276
0.531;0.0;0.448099;0.574399;0.31323817
0.5;0.5468;0.8549;0.4757;0.32415476
0.500999;0.726199;0.0;0.0;0.83374465
0.0;0.0;0.346999;0.937299;0.026480198
0.960999;0.444;0.618;0.026;0.8631953
0.028;0.066;0.0;0.0;0.4791626
0.0;0.280999;0.451;0.950999;-0.2828262
0.976999;0.591999;1.0;0.591999;0.2653727
0.283;0.365;0.1875;0.2387;0.3614762
0.53;0.647999;0.059499;0.091299;0.8213707
0.0;0.233999;0.506;0.649;0.10670507
0.918999;0.469999;0.484999;0.658;0.61736786
0.648;1.0;0.9278;0.778;0.45904008
0.658;0.156;0.0;0.0;0.9730675
0.0;0.0;0.527;0.539999;0.2168813
0.605;0.551;0.843299;0.4449;0.37262824
0.417;0.848999;0.3177;0.9191;0.20440605
0.988;0.577;0.275999;0.0;1.161758
0.0;0.094999;0.027;0.123;0.64396346
0.204;0.183999;0.432999;0.381;0.3080347
0.194999;0.0;0.019;0.162499;0.20540741
0.388999;0.160999;0.659899;0.421499;0.103951335
0.383;0.548;0.4457;0.5786;0.091637015
0.542;0.639;0.3734;0.342399;0.4266211
0.263999;0.328499;0.293;0.492;0.29037088
0.571899;1.0;0.128299;0.970999;0.29899567
1.0;0.554999;1.0;0.682;0.6882378
0.370999;0.875;0.379;1.0;0.33007947
1.0;0.5296;1.0;0.2222;0.99587226
0.561999;0.354399;0.798299;0.853499;0.7499406
0.576999;0.897;0.126999;0.829599;0.7850268
0.812;1.0;0.657;0.916399;0.7835814
0.975999;1.0;1.0;1.0;0.7675984
1.0;0.393;0.8769;0.582999;1.1890867
0.586999;1.0;0.6931;1.0;0.7961341
1.0;0.510999;1.0;0.674999;1.1260965
0.763;0.361;0.0;0.0;1.6849496
0.0;0.59;0.0;0.0;1.2374082
1.0;0.409999;1.0;1.0;1.0988363
0.0;0.59;0.0;0.0;0.8212873
0.0;0.0;0.435;0.364999;0.2121785
0.334999;1.0;0.0;0.0;0.594888
0.0;0.0;0.1071;1.0;-0.12610471
1.0;1.0;1.0;0.667;0.30132324
0.564;0.0;1.0;1.0;0.12046781
0.6931;0.358;0.535;0.0648;0.72819084
0.486899;0.57;0.0;0.060199;1.0756352
0.0;0.214999;0.0;0.0;0.6550499
0.0;0.0;0.309999;0.757999;-0.0730685
0.757999;0.0;0.551;0.296999;0.3996351
0.296999;0.027;0.346;0.155;0.3200957
0.093;0.275999;0.381799;0.415;-0.03418839
0.494;0.4792;0.6872;0.877799;-0.108440876
0.548;0.409099;0.0;0.0;0.5381384
0.0;0.0;0.180999;0.262999;0.07105553
0.239;0.813;0.4808;0.804;-0.22177017
0.774999;0.231999;0.7402;0.552;0.22127119
0.544;1.0;0.719;1.0;0.02689147
1.0;0.573;1.0;0.363999;0.6853529
0.551;0.365799;0.226399;0.2639;0.94845676
0.157999;1.0;0.0;0.9021;0.4390308
0.788;0.548;1.0;1.0;0.41357067
1.0;0.5;0.0;0.0;1.4030614
0.0;0.0;0.16;0.734;0.5330154
0.733;0.932;0.978999;0.453999;0.67509794
0.454999;0.325999;0.482199;0.491;0.63948715
0.512;0.242;0.5811;0.326599;0.713999
0.316999;1.0;0.0;1.0;0.35928872
1.0;0.695;1.0;0.320999;0.92538977
0.378;0.284;0.097;0.085999;0.99596167
0.085999;0.431999;0.0;0.0;0.77082
0.0;0.4466;0.0;0.0;0.47273722
0.0;0.0;0.725999;0.708999;-0.2847365
0.547999;1.0;0.3973;0.282;0.17049697
0.433;0.6717;0.0;0.0;0.5987921
0.0;0.0;0.336999;0.0;0.10762894
0.0;0.938;0.529;1.0;-0.5508951
1.0;0.3523;0.364999;0.0;0.4772165
0.0;0.4187;0.001;1.0;-0.117411375
1.0;0.0;1.0;0.529999;0.41835395
0.466999;0.588999;0.0;0.357;0.7074484
0.471999;0.584499;0.400299;0.178999;0.8509972
0.126999;0.0;0.08;0.0;0.5439856
0.0;0.0;0.333999;0.408;-0.04627025
0.408;0.569;0.462;0.339999;0.10400796
0.339999;0.643999;0.553999;0.628;-0.0016502142
0.64;0.547;0.572;0.499;0.32512632
0.636;0.223999;0.6906;0.552999;0.48852053
0.427999;0.744999;0.2622;0.469999;0.59326077
0.387;1.0;0.294199;0.221;0.7398376
0.28;0.0;0.0;0.0;0.68871164
0.0;0.0;0.828;0.8522;-0.17883098
1.0;1.0;0.610999;1.0;0.1830348
1.0;0.331899;1.0;0.555999;0.6963888
0.225;0.4884;0.503699;0.115;0.6118932
0.405;0.486499;0.0326;0.0;0.8912363
0.144999;0.0;0.0;0.0485;0.61753774
0.0;0.130999;0.890999;0.491;-0.13035154
0.492999;0.420999;0.0;0.104999;0.37222293
0.103;0.03;0.736;0.277999;-0.08952534
0.277999;0.306899;0.608999;0.456;-0.16951478
0.382;0.2111;0.586;0.481;-0.09460068
0.568999;1.0;0.2866;1.0;-0.036679864
1.0;0.761;0.932399;0.481999;0.5731144
0.489999;0.371;0.538;0.274999;0.7161805
0.267;0.409999;0.422899;0.234999;0.61451876
0.237;0.532;0.5071;0.935;0.16570476
0.920999;0.455999;0.878;0.573999;0.64238393
0.335999;0.375999;0.396;0.167;0.69898456
0.415999;1.0;0.099199;0.802;0.5703875
0.803;1.0;0.8748;0.677999;0.6808528
0.677999;0.0;0.404699;0.099;1.0108688
0.097;0.983999;0.4513;0.860999;0.30073017
0.865;0.306;0.767;0.604999;0.6864109
0.653999;0.440999;0.902999;0.702;0.67571783
0.633;0.720999;0.439;0.562999;0.8649298
0.580999;0.6385;0.372;0.172;1.1560001
0.172;0.163499;0.286;0.845999;0.5588481
0.884999;1.0;1.0;0.971;0.50553465
0.933;0.176;0.457;0.074999;1.2120315
0.070999;0.198999;0.713999;0.771999;0.40869203
0.417;0.5362;0.352899;0.0;0.71437746
0.663;0.794799;0.340899;0.6811;0.816355
0.351999;0.941;0.322;1.0;0.38252857
1.0;0.588999;1.0;0.31;0.9613224
0.31;0.239999;0.0;0.0;0.9957769
0.0;0.0;0.655;0.3284;0.2835551
0.282;0.112999;0.638;0.448599;0.09408975
0.501999;0.521;0.57;0.629399;0.18760946
0.582;1.0;0.0;0.163;0.7884153
0.158;0.0;0.533;0.637;0.26265472
0.636;0.556999;0.539999;0.378;0.5882212
0.364999;0.314;0.158;0.015;0.7416585
0.028;0.035;0.0;0.0;0.38198915
0.0;0.0;0.376899;0.543999;-0.21443284
0.413999;0.482999;0.439;0.493499;-0.06218171
0.611;0.707;0.1661;0.0;0.6001898
0.0;0.0;0.0;0.0;0.2063581
0.0;0.0;0.056999;0.826;-0.36480343
0.826;0.95;1.0;1.0;-0.28090692
1.0;1.0;0.933999;1.0;0.020433307
1.0;0.535999;1.0;0.381;0.6788471
0.509999;0.405;0.261;0.0;0.9932169
0.493;0.477;0.517899;0.5465;0.86347544
0.0;0.048999;0.0;0.0;0.48892286
0.0;0.313;0.298999;1.0;-0.22090292
1.0;0.482999;1.0;0.197;0.5439826
0.197;1.0;0.659999;1.0;-0.061612487
1.0;0.6065;1.0;0.525999;0.52575254
0.46;0.176499;0.6171;0.469;0.551019
0.531999;0.428;0.0;0.288;0.90559506
0.291;0.870999;0.730999;0.759;0.4101136
0.759;0.187;0.2645;0.153999;0.95225656
0.153999;0.518999;0.692499;0.859;0.27246565
0.856999;0.85;0.909;0.522999;0.62995934
0.524999;0.466;0.656999;0.833;0.51082754
0.442;0.447799;0.491999;0.374599;0.6390908
0.43;1.0;0.142;0.0674;0.9720006
0.4;0.0;0.280999;0.364999;0.8380481
0.373999;0.889;0.698;1.0;0.27771682
1.0;1.0;0.859;1.0;0.44755426
1.0;0.564999;1.0;0.683999;0.8330771
0.597999;0.843499;0.923999;0.705999;0.71909815
1.0;0.5766;0.331099;0.0168;1.5293726
0.0;0.426399;0.4039;0.428199;0.8273133
0.457;0.4405;0.463999;0.582;0.73745936
0.575999;0.2418;0.411;0.453;0.8605846
0.546;0.199199;0.0;0.0;1.1685141
0.0;0.146;0.073;0.0;0.6650665
0.0;0.0;0.562999;0.661899;-0.111763835
0.4919;0.5669;0.608;0.5358;0.03726566
0.6141;0.859999;0.484999;0.4191;0.39012817
0.406999;0.921999;0.472999;1.0;0.10005915
1.0;1.0;1.0;0.410999;0.6548532
0.457999;0.0;0.143;0.0225;0.817711
0.034999;0.228999;0.0;0.0;0.53038085
0.088;0.0;0.6111;0.567699;-0.04832959
0.462;0.771999;0.485899;1.0;-0.16856408
0.830999;1.0;1.0;0.567;0.21565345
0.471;0.286999;0.441;0.411;0.40959802
0.408999;0.161;0.0;0.0;0.6890335
0.0;0.0;0.0;0.0;0.3091046
0.0;0.0;0.430999;0.5498;-0.28043604
0.541;0.073999;0.7879;0.605199;-0.15914953
0.515499;0.584;0.3767;0.41;0.19103077
0.361499;0.988999;0.3414;0.502699;0.2426782
0.609999;0.325;0.55;0.351199;0.5334594
0.459;0.311;0.338;0.7851;0.44134048
0.686;0.634;0.777999;0.317;0.7415721
0.295999;1.0;0.576999;1.0;0.2027699
1.0;0.323999;1.0;0.3582;0.81091607
0.463;0.616;0.597299;0.6308;0.6955126
0.680999;0.669999;0.328;0.4619;1.007668
0.327999;0.311;0.319;0.3106;0.8924731
0.236;0.51;0.324999;0.905699;0.40968147
1.0;0.657499;0.111;0.0;1.4002033
0.0;0.0;0.414999;0.412799;0.5848386
0.511;0.2862;0.565799;0.5112;0.5625942
0.601099;0.631799;0.5852;0.645799;0.59225047
0.5469;0.976999;0.189999;0.0962;1.007975
0.203;0.576;0.475;1.0;0.33674327
1.0;0.949;1.0;0.682;0.6637343
0.728699;0.418999;0.604999;0.114999;1.0693678
0.118;0.5407;0.463;1.0;0.34237888
0.899999;0.499299;1.0;0.655999;0.6737628
0.9633;1.0;0.241;0.884799;0.994707
0.712699;0.420999;0.497;0.0;1.4101722
0.0;0.491;0.612;1.0;0.39529887
1.0;1.0;1.0;1.0;0.49995568
1.0;0.902;1.0;0.234999;1.078833
0.192999;0.301;0.582;0.547899;0.6634214
0.631999;0.127699;0.6843;0.6678;0.7286677
0.5169;0.5603;0.5056;0.3332;0.8843281
0.4971;0.486999;0.240199;0.581099;0.9046235
0.484;0.75;0.7159;0.730999;0.66232467
0.774999;0.654;0.597999;0.436;1.0108002
0.524;1.0;0.772999;1.0;0.5598256
1.0;1.0;1.0;0.117799;1.1511513
0.139;0.0;0.649;0.5172;0.6156453
0.3827;0.996299;0.4307;0.6777;0.47650722
0.8943;0.2807;0.301299;0.261299;1.1145213
0.010999;0.334699;0.329999;0.375;0.56455815
0.478;0.240299;0.0;0.0;0.88268304
0.0;0.0;0.0;0.028999;0.42348292
0.042999;0.356999;0.536999;0.777999;-0.23167646
0.832999;0.313;0.776499;0.645;0.19668427
0.451999;0.689;0.6315;0.469299;0.28015167
0.68;0.366999;0.0;0.0;0.9183147
0.0;1.0;0.626999;1.0;-0.025289416
1.0;1.0;1.0;1.0;0.18535641
1.0;1.0;1.0;0.675;0.57496214
0.673999;0.0;0.344;0.228;0.9168365
0.580999;0.463999;0.692999;0.696099;0.8003571
0.083;0.227;0.1663;0.2353;0.5220481
0.589999;0.847999;0.2897;0.3339;0.83692753
0.329;0.31;0.325;0.2507;0.7452765
0.222999;0.1152;0.444999;0.740099;0.29009968
0.643999;0.9848;0.573;0.8869;0.28122753
1.0;0.544999;0.641;0.0;1.1248448
0.0;0.0;0.5383;0.5471;0.36082652
0.329299;1.0;0.435199;1.0;0.0026293993
1.0;0.488999;0.3795;0.0;0.9915271
0.0;0.052;0.343;0.7733;0.22454646
0.726999;0.878;0.817999;0.816699;0.30379683
0.853999;0.299999;0.347;0.108199;1.0054686
0.069;0.716999;0.631999;1.0;0.15287784
1.0;0.442;1.0;0.4649;0.7201472
0.375999;0.61;0.537999;0.444499;0.6505796
0.725999;0.552999;0.0;0.406;1.1224636
0.191;0.348999;0.784999;0.421999;0.61747813
0.499;1.0;0.547;1.0;0.31533924
1.0;0.460499;0.677;0.0;1.122702
0.087;0.0309;0.414999;0.6721;0.46720293
0.513999;0.427599;0.5341;0.545899;0.5382874
0.3077;0.521999;0.559699;0.492;0.40187624
0.685299;0.777999;0.5242;0.492999;0.70325524
0.606;0.3293;0.386999;0.515999;0.8566209
0.473999;1.0;0.652;0.7752;0.56836987
0.711;0.411;0.038299;0.765799;0.8494952
0.855999;0.602999;1.0;0.456;1.0817983
0.576;0.473;0.812299;0.759;0.8552977
0.552999;0.564999;0.5221;0.557;0.8934864
0.548999;1.0;0.354799;1.0;0.63660824
1.0;1.0;1.0;1.0;0.6861665
1.0;1.0;1.0;1.0;0.73889583
1.0;0.560999;0.932;0.0172;1.4175125
0.082;0.076999;0.018599;0.134;1.0179021
0.138999;0.036;0.7753;0.402699;0.4589775
0.445;0.537;0.6191;0.6403;0.3779122
0.495999;0.844999;0.0;0.0;0.90630436
0.0;1.0;0.0;1.0;0.17778066
1.0;0.956;1.0;0.624899;0.57489955
0.501;0.822;0.499;1.0;0.36477533
1.0;1.0;0.454999;0.0;1.2706109
0.0;0.0;0.0;0.718999;0.5486765
0.515;0.425;0.4586;0.0;0.83679044
0.517999;1.0;0.53;1.0;0.42984274
0.805;0.370099;1.0;0.709999;0.5863913
0.417;0.728899;0.518;1.0;0.29797345
1.0;0.862;1.0;1.0;0.4939535
1.0;0.866999;1.0;0.679199;0.8578279
0.717999;0.313;0.7163;0.3823;1.117123
0.276;0.615099;0.5177;0.5595;0.8038559
0.613999;0.4529;0.317999;0.366;1.0734984
0.359;1.0;0.458999;1.0;0.5293765
1.0;0.426;0.264;0.0;1.4055082
0.0;0.0;0.0;0.3268;0.75367475
0.404999;0.028999;0.5604;0.0;0.69341743
0.0;0.0;0.498199;0.6253;-0.038116336
0.4112;0.564;0.5216;0.4499;0.08192146
0.5428;1.0;0.384199;0.900399;0.08257711
0.925999;1.0;0.711;0.8653;0.38854566
0.899;0.125;0.617999;0.0;1.0441222
0.0;0.248999;0.319;1.0;0.19460407
1.0;0.98;1.0;1.0;0.34618762
1.0;0.512499;1.0;0.662999;0.7848867
0.412;0.8783;0.349499;0.344;0.87772393
0.471;0.923199;0.5662;1.0;0.5115011
1.0;0.668999;0.956299;0.435999;1.0250368
0.377;0.216999;0.295999;0.4681;0.9132364
0.429;0.521;0.353;0.188899;1.0123291
0.302999;0.575;0.619999;1.0;0.42186764
0.976999;0.409999;0.9733;0.3142;0.9804287
0.348;0.8855;0.5947;0.6533;0.6568172
0.570999;1.0;0.407299;1.0;0.49236503
1.0;0.841999;1.0;0.996;0.63317204
0.972;1.0;1.0;0.968499;0.7062623
1.0;0.424;0.731;0.387;1.2903162
0.337;0.304999;0.0;0.0;1.3389566
0.0;0.0;0.654499;0.301699;0.58216834
0.408;0.688;0.4809;0.6145;0.46530452
0.6153;0.884;0.5686;0.816499;0.45103517
0.777699;0.32;0.039;0.0275;1.1388847
0.030999;0.204099;0.727999;0.773899;0.27723402
0.9;0.6029;0.301999;0.6171;0.82709277
0.531;0.601999;1.0;0.5057;0.68652415
0.457999;0.323;0.421999;0.218599;0.8017131
0.203099;0.483999;0.5381;0.584699;0.41884568
0.7389;0.558999;0.0623;0.5146;0.8952328
0.412;0.523099;0.459599;0.0172;0.97567225
0.0;0.0;0.0;0.315799;0.43484953
0.314999;0.246;0.383;0.046199;0.43804434
0.054;0.363;0.469999;0.377899;0.00379467
0.397999;0.0;0.410899;0.5253;0.0145145655
0.1653;0.642;0.407399;0.4805;-0.11473513
0.8327;0.917;0.5587;1.0;0.11066881
1.0;0.528999;0.658;0.0964;0.9502896
0.125;0.456999;0.616;0.7695;0.32533494
0.736999;0.624;0.724;0.522499;0.6308683
0.564999;0.474999;0.423999;0.542;0.7595756
0.554;0.399;0.6135;0.376;0.85492814
0.469999;0.697;0.386499;0.735099;0.7094839
0.564;0.585999;0.575;0.5953;0.74851006
0.609999;1.0;0.829999;0.905299;0.5108633
0.930999;0.040099;0.0;0.0;1.2517014
0.0;0.0;0.0;0.161999;0.683231
0.250999;0.0;0.0;0.0;0.5863913
0.0;0.0;0.463999;0.561;-0.13666666
0.518;0.617999;0.492;0.555999;0.052384377
0.587999;1.0;0.608999;0.988;-0.0468812
1.0;0.578;0.4692;0.242999;0.83354497
0.129999;0.109999;0.592799;0.457999;0.33551243
0.465999;0.441;0.2719;0.407;0.5217799
0.519;1.0;0.8141;1.0;0.15989628
1.0;0.412999;1.0;0.665999;0.6283113
0.421999;0.510999;0.423;0.298999;0.74730307
0.370999;0.49;0.0;0.0;0.9838053
0.036;0.533999;0.521;1.0;0.1372197
1.0;0.853999;0.798;0.3709;0.7853159
0.347999;0.03;0.038999;0.1726;0.77535295
0.197999;0.655;0.736;0.785499;0.19532827
0.784999;0.427;0.7853;0.795;0.4177579
0.301;0.304999;0.494699;0.063999;0.4920968
0.576;1.0;0.4375;1.0;0.32628563
1.0;0.923;1.0;0.774799;0.6100991
0.844499;0.423;0.126199;0.0;1.3304689
0.091999;0.025999;0.3678;0.497999;0.67586386
0.417;0.447;0.0;0.056;0.9282031
0.042;0.0;0.9038;0.586999;0.10937238
0.384;0.536;0.287999;0.057;0.4006484
0.194999;0.543999;0.106099;0.3001;0.3412136
0.33;0.132;0.3534;0.544899;0.21387723
0.602999;0.555;0.629499;0.6047;0.3507742
0.584999;0.695999;0.7254;0.4033;0.52202725
0.43;0.274999;0.198599;0.282599;0.6621578
0.182;0.1066;0.572999;0.5314;0.24798897
0.481999;0.4144;0.307;0.3172;0.5021044
0.344999;0.576999;0.0;0.4402;0.58020437
0.581999;0.697;1.0;0.710599;0.4078218
0.6052;0.471;0.4542;0.299499;0.725908
0.353799;0.109999;0.098799;0.3215;0.696511
0.266999;0.95;0.711;1.0;0.06260359
1.0;0.378199;1.0;0.5276;0.617043
0.584;0.5508;0.3228;0.305699;0.9142258
0.403999;0.881999;0.520199;0.9133;0.509254
0.584;0.492;0.547;0.4741;0.7075915
0.734999;0.549;0.649299;0.614899;0.88290954
0.536999;0.478999;0.459699;0.2755;1.0294684
0.231999;0.282199;0.0;0.0;0.96828425
0.011;0.0;0.642;0.4452;0.23373154
0.275999;0.366;0.347999;0.446299;0.17355171
0.512799;0.617999;0.1623;0.3971;0.5015203
0.430199;0.385999;0.6297;0.448799;0.4483172
0.417;0.658;0.045;0.8018;0.41935232
0.822;0.918;1.0;0.647;0.5717763
0.539599;0.319999;0.421899;0.361999;0.7541218
0.491399;0.228999;0.5779;0.549999;0.6874659
0.332999;0.507;0.4512;0.281;0.65505886
0.534;0.498;0.3417;0.4368;0.79337144
0.447;0.631;0.5738;0.776899;0.5454191
0.73;0.863999;0.6435;0.946299;0.5242177
0.922999;0.643;0.191999;0.0;1.3879606
