<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.378;0.9634;0.4577;1.0;0.3144392
1.0;0.488;0.875499;0.392999;1.261408
0.487;0.403999;0.7273;0.5064;0.8638152
0.232599;0.369999;0.0;0.0;1.0849216
0.0;0.0;0.335;0.4215;-0.58990335
0.4459;0.564499;0.5799;0.6043;-0.31588888
0.597;0.6145;0.399299;0.378;0.5465009
0.370999;0.268;0.2528;0.145399;0.68236077
0.1271;0.0361;0.49;0.4263;-0.52765226
0.423899;0.7759;0.0;0.302999;0.43493298
0.491;0.552999;1.0;0.8261;0.16716504
0.676;0.336999;0.760899;0.488599;0.40544656
0.452999;0.731;0.3504;0.561;0.6312885
0.5629;0.423999;0.52;0.337499;0.9213784
0.2941;0.213999;0.655;0.531799;-0.031720757
0.581999;0.462;0.562999;0.501;0.26356363
0.499;0.601999;0.0;0.427;0.49632278
0.500999;0.398;1.0;0.573;0.49504426
0.499;0.601999;0.0;0.427;0.61965966
0.457;0.358;1.0;0.3307;0.9607651
0.322;0.3635;0.2772;0.155899;0.98679745
0.132999;0.445299;0.459;0.5392;0.038022637
0.542;0.6392;0.567399;0.7413;-0.039368033
0.755;0.430999;0.786899;0.623899;0.23118639
0.727999;0.587;0.7747;0.616999;0.67954445
0.3685;0.545999;0.0;0.1217;1.1497685
0.262499;0.195999;1.0;0.3476;0.69174254
0.342;0.387999;0.403999;0.5381;-0.036861658
0.518999;0.619;0.408799;0.548499;0.21138275
0.574999;0.6463;0.768799;0.6541;0.474883
0.659;0.352699;0.6762;0.538;0.381712
0.457699;0.930999;0.4753;0.803599;0.46596316
0.8903;0.416;0.6552;0.4159;0.999076
0.387;0.540999;0.503999;0.544;0.65691257
0.550999;0.499;0.512499;0.457299;0.74800634
0.469;0.4812;0.3677;0.2849;1.0199108
0.227;0.296799;0.488;0.660299;-0.35212255
1.0;0.815;0.507999;0.3439;1.3185837
0.049999;0.267399;0.3924;0.3902;0.23986483
0.396;0.3436;0.125599;0.147399;0.56716883
0.116999;0.290999;0.509799;0.595599;-0.5809239
0.635;0.494;0.5499;0.602499;-0.15963233
0.590999;0.415;0.6733;0.4704;0.29419446
0.5786;0.591999;0.274099;0.4052;0.80237174
0.2914;0.9082;0.5606;1.0;0.10427916
1.0;0.519799;0.945799;0.387999;1.2935051
0.295;0.585;0.4395;0.493;0.90131545
0.567999;0.5707;0.652999;0.670099;0.6540694
0.66;0.380299;0.7113;0.526899;0.59006596
0.527999;0.488;0.4797;0.449;0.67238593
0.448999;0.533999;0.113;0.215199;1.0830649
0.173;0.225999;0.249499;0.177399;0.67624235
0.225;0.1418;0.380299;0.4672;-0.36835587
0.458999;0.520399;0.5392;0.551399;-0.09231782
0.557;0.7458;0.5422;0.7629;0.16703689
0.67;0.484999;0.7648;0.4699;0.71433866
0.6364;0.5987;0.4377;0.596499;0.79593146
0.529599;0.7423;0.623899;0.5354;1.1864969
0.530999;0.368;0.0;0.084899;1.4547654
0.075;0.0;0.768299;0.0;1.0888078
0.006999;0.136;0.2467;0.3177;-0.1839093
0.286;0.141399;0.467999;0.4587;-0.8675716
0.513199;0.657;0.539999;0.526899;-0.08643782
0.5018;0.851999;0.4599;0.8136;0.087914705
0.813;0.7559;0.913199;0.649799;1.0103413
0.655999;0.747199;0.5613;0.8868;0.64821625
0.878299;0.627399;0.9485;0.612699;1.2154468
0.5297;0.3417;0.563099;0.4772;0.7262894
0.573699;0.6274;0.0;0.3868;0.9930917
0.4863;0.643;1.0;0.350299;1.6661056
0.241;0.0;0.3217;0.295999;0.32638696
0.292;0.278299;0.042999;0.267;0.038404107
0.256999;0.4071;0.423099;0.399;-0.042625427
0.4021;0.198;0.8023;0.497299;-0.33328748
0.2359;0.23;0.2436;0.2366;-0.40045
0.506;0.710699;0.366099;0.6173;0.054929495
0.622999;0.5422;0.3786;0.178899;1.0965981
0.18;0.185099;0.408999;0.416399;0.07799053
0.411999;0.525;0.5319;0.7104;-0.25611138
0.707;0.674999;0.514399;0.401399;0.8558699
0.396;0.226999;0.583;0.506599;0.15965784
0.372;0.666;0.2468;0.2278;0.9408423
0.372;0.313;0.502199;0.6317;-0.021814466
0.633;0.570999;0.637;0.633699;0.31680253
0.628;0.691299;0.626;0.6021;0.78879976
0.606999;0.470199;0.587299;0.5441;0.75335586
0.5306;0.4425;0.544699;0.4936;0.65619135
0.3414;0.335999;0.381;0.375;0.34469154
0.533999;0.6032;0.280099;0.3241;0.9605416
0.326;0.2646;0.3182;0.361999;0.43801156
0.358599;0.3502;0.234099;0.3903;0.20074928
0.3984;0.427;0.492599;0.2481;0.72347605
0.250999;0.309799;0.47;0.5454;-0.1285485
0.557;0.5022;0.6128;0.5681;0.15463912
0.547;0.649;0.365099;0.560299;0.47301736
0.567;0.512999;0.423;0.236699;1.1829951
0.245999;0.3278;0.496099;0.5655;0.15387619
0.559;0.550799;0.537399;0.474499;0.57372236
0.478999;0.4917;0.393599;0.465299;0.57230675
0.457;0.3117;0.624;0.5277;0.18242085
0.385999;0.353999;0.379999;0.347999;0.2164998
0.51;0.557;0.29;0.439;0.5434134
0.427999;0.466999;0.463999;0.467999;0.50819004
0.475;0.4896;0.609999;0.4946;0.5869039
0.470999;0.5107;0.490499;0.5454;0.4611322
0.557;0.6768;0.5615;0.607799;0.6970265
0.5936;0.409899;0.634;0.5902;0.44587937
0.593399;0.481;0.616;0.500999;0.63258195
0.5;0.679;0.2909;0.3374;1.1836954
0.332;0.291199;0.445099;0.419599;0.51628435
0.41;0.4288;0.312;0.32;0.61402404
0.347999;0.45;0.439999;0.727;-0.27273512
0.729999;0.507999;0.670999;0.448799;0.5681702
0.407;0.4143;0.494;0.400199;0.5501785
0.424999;0.695399;0.423999;0.613399;0.54209614
0.621;0.535299;0.552;0.4796;0.8334049
0.491999;0.433799;0.4179;0.403999;0.7825115
0.393;0.4622;0.578099;0.674999;0.11065686
0.67;0.559899;0.366;0.246;1.0408708
0.257199;0.206099;0.578;0.564;-0.11931276
0.5084;0.517;0.048999;0.093;0.8313247
0.138399;0.270699;0.5013;0.604199;-0.3935567
0.615;0.557299;0.481699;0.2708;0.7105806
0.2672;0.4621;0.445;0.628;-0.03995514
0.632799;0.3609;0.369;0.324399;0.45443562
0.324;0.247;0.607999;0.488599;-0.06323969
0.447299;0.609999;0.329;0.5947;0.04317844
0.625699;0.634;0.71;0.4983;0.81040347
0.45;0.606;0.533;0.661;0.5107113
0.7134;0.817;0.537799;0.560399;1.2421616
0.577599;0.186;0.2114;0.0196;1.4590629
0.0;0.018999;0.523199;0.542;-0.49452698
0.4849;0.859999;0.4506;0.8076;-0.14683819
0.9041;0.564;0.402;0.056399;1.4376887
0.103;0.222999;0.466;0.5369;0.014097333
0.459999;0.385;0.432;0.4131;0.15166485
0.408;0.536999;0.503999;0.589999;0.08665407
0.552;0.356999;0.658;0.477;0.24052942
0.5625;0.63;0.437999;0.589499;0.49357203
0.5465;0.625999;0.58;0.6025;0.65798545
0.631;0.518;0.608999;0.495699;0.89340293
0.465;0.574999;0.505;0.647299;0.5315461
0.663999;0.5714;0.683999;0.532;0.89118266
0.548;0.556599;0.553;0.536999;0.8663186
0.493299;0.3914;0.1;0.305;0.8018919
0.3037;0.3401;0.578999;0.529499;0.15958929
0.544999;0.933499;0.586;0.9435;0.24385834
0.911;0.53;0.836999;0.544;0.9430208
0.576999;0.684;0.661999;0.417999;1.4501401
0.407;0.399;0.532;0.652;0.38432863
0.600999;0.521999;0.378;0.253999;1.0141828
0.314799;0.314;0.085999;0.112;1.0202863
0.2732;0.288699;0.41;0.586999;-0.06989455
0.506999;0.383299;0.451999;0.245;0.5463251
0.189;0.499299;0.388999;0.745999;-0.5173377
0.749;0.4537;0.776;0.515;0.29977643
0.460999;0.482999;0.603999;0.497;0.4156151
0.527;0.7118;0.344;0.5748;0.6737896
0.57;0.581199;0.713999;0.700899;0.5497941
0.699999;0.648499;0.572;0.3573;1.3615915
0.3417;0.3215;0.352999;0.426;0.62315845
0.450299;0.368;0.452;0.427999;0.44449952
0.429;0.374;0.556999;0.524;0.15505934
0.467999;0.704;0.307;0.6687;0.17495835
0.668;0.491999;0.676;0.3063;1.024852
0.369;0.347999;0.414;0.523899;0.3060439
0.509999;0.5461;0.531999;0.5371;0.44746783
0.521;0.612899;0.628999;0.631099;0.49570885
0.686999;0.505;0.635;0.5099;0.79216146
0.3699;0.447;0.332999;0.436999;0.4917064
0.530099;0.472999;0.408999;0.35;0.8109727
0.376;0.445999;0.474;0.593;0.2386787
0.537599;0.5281;0.568999;0.523999;0.45145538
0.5204;0.606899;0.460999;0.486;0.73142135
0.538699;0.405;0.653;0.561;0.47991362
0.505899;0.624;0.430999;0.516999;0.6651231
0.5343;0.537999;0.545;0.457;0.846351
0.4791;0.353999;0.381999;0.356999;0.70738876
0.381999;0.5121;0.485999;0.6276;0.21849358
0.606;0.7119;0.59;0.6768;0.5286672
0.604999;0.408;0.676;0.4416;0.6992676
0.403199;0.783;0.169999;0.777999;0.22995257
0.8328;0.522999;0.6553;0.514;0.83962166
0.555;0.622999;0.361499;0.5574;0.86113894
0.597999;0.392;0.8962;0.230599;1.4518895
0.158999;0.267;0.396999;0.438;0.29693925
0.505;0.392999;0.541;0.497;0.19026482
0.449999;0.5961;0.392999;0.589799;0.15013301
0.612;0.594899;0.637;0.4342;0.81162536
0.530999;0.875;0.401;0.930999;0.4294136
0.854999;0.544;0.784799;0.564;0.9379425
0.55;0.866999;0.7252;0.968;0.57119215
1.0;0.591999;1.0;0.558999;1.2989112
0.386099;0.533999;0.343699;0.383;1.0588386
0.4649;0.298;0.25;0.2243;0.9526708
0.249;0.5989;0.459;0.865699;-0.2836964
0.672999;0.5441;0.769999;0.4042;0.6001302
0.577;0.677999;0.538;0.7368;0.46427038
0.798999;0.457;0.808;0.439;0.99950516
0.586999;0.8;0.533999;0.686999;1.0699131
0.492;0.446999;0.548;0.652999;0.3542253
0.640999;0.782;0.533999;0.697;0.64113224
0.734;1.0;0.893;1.0;0.86608315
1.0;0.744999;1.0;1.0;0.85352147
1.0;0.4564;1.0;0.549999;1.1756428
0.506999;0.445999;0.516999;0.448999;0.8851656
0.508;1.0;0.3777;0.5361;1.4433243
0.454999;0.137;0.0;0.0;1.3262906
0.0;0.0;0.082;0.0;0.66148424
0.241;0.0;0.375999;0.415999;-0.42670882
0.611999;0.740499;0.561999;0.541;0.55206203
0.3776;0.3818;0.623;0.525999;0.23037577
0.4994;1.0;0.265999;0.698;0.75400853
0.661;0.353999;0.0;0.901;-0.4642836
0.884;0.506;1.0;0.076999;1.447899
0.269999;0.355;0.542999;0.673;0.23224437
0.5527;0.564;0.0;0.4788;0.38958874
0.4483;0.413999;1.0;0.562199;0.4486659
0.573999;0.586;0.314999;0.204;1.2833604
0.213;0.659399;0.482;0.78;0.24263644
0.774;0.6272;0.795999;0.783999;0.47070172
0.802999;0.946399;0.784999;0.84;1.0913112
0.802;0.7586;0.823999;0.567399;1.615093
0.53;0.000399;0.551;0.4236;0.41053382
0.5022;0.491;0.0;0.403999;0.4318216
0.311799;0.4155;1.0;0.024999;1.4363595
0.080999;0.109499;0.439999;0.542999;-0.46572602
0.557;0.576;0.639;0.642;-0.21418548
0.622999;1.0;0.335999;0.228999;1.405836
0.254;0.0;0.473999;0.569;-0.49551046
0.576099;0.727;0.0;0.436999;0.24749124
0.4329;0.274999;1.0;0.106999;1.0546186
0.123999;0.25;0.407;0.416499;-0.04845178
0.389;0.457899;0.384999;0.2655;0.34910825
0.271999;0.2341;0.474;0.611499;-0.77782786
0.597;0.446999;0.549999;0.3945;-0.008772969
0.410499;0.705;0.3359;0.838699;-0.4086516
0.8282;0.519999;0.588099;0.1523;1.0810145
0.177;0.231999;0.224;0.255;0.50158584
0.240299;0.1955;0.367999;0.427999;-0.25101817
0.416;0.421599;0.493;0.4018;0.06499374
0.381999;0.3759;0.561;0.532199;-0.12286818
0.5921;0.5794;0.381;0.5471;0.27620876
0.499899;0.5878;0.391999;0.3889;0.7915058
0.335;0.4328;0.397;0.257;0.9430208
0.320399;0.152;0.006;0.012099;0.89933956
0.000599;0.095199;0.407999;0.360599;-0.27789092
0.373;0.256799;0.514;0.4933;-0.51361835
0.446999;0.427;0.466;0.454999;-0.17678058
0.49;1.0;0.353999;1.0;-0.08824086
1.0;0.584299;1.0;0.668399;0.92058265
0.669;0.6077;0.648;0.516599;1.2760946
0.497999;0.401499;0.427999;0.495699;0.83206975
0.506;0.4425;0.325099;0.1402;1.3890185
0.109;0.230999;0.5239;0.5941;-0.14590836
0.534399;0.5896;0.430999;0.4538;0.39727178
0.5536;0.586399;0.62;0.683399;0.37509885
0.687999;0.698999;0.558999;0.4795;1.1036702
0.481999;0.6023;0.494999;0.651499;0.71853185
0.503;0.3216;0.474;0.314799;0.719259
0.485;0.3061;0.603999;0.527999;0.28665447
0.520299;0.690899;0.010999;0.0;1.5314468
0.003699;0.0279;0.475;0.527799;-0.42302525
0.481;0.492199;0.388;0.3552;0.18290961
0.372;0.305399;0.462999;0.564;-0.34470773
0.524999;0.6279;0.427;0.624199;0.0067152977
0.563;0.4497;0.757;0.5508;0.29442394
0.5632;0.6496;0.387999;0.600999;0.5116769
0.683799;0.544399;0.707;0.4382;1.1112013
0.427;0.459;0.4564;0.4078;0.95338905
0.413;0.6646;0.457599;0.680999;0.5694815
0.643999;0.526399;0.643999;0.709499;0.3938475
0.735999;0.511;0.756999;0.5225;0.8409866
0.538899;0.582;0.337;0.52;0.8207449
0.4711;0.546999;0.650999;0.515999;0.80947363
0.616;0.748;0.609999;0.704;0.89639807
0.640999;0.606999;0.637;0.515;1.092405
0.507999;0.4491;0.562;0.490899;0.7823744
0.496;0.379899;0.39;0.5481;0.24409974
0.494399;0.6062;0.582999;0.519999;0.5100169
0.5776;0.810599;0.351799;0.828299;0.37008014
0.826;0.6682;1.0;0.660699;0.97842896
0.655999;0.823099;0.466;0.873;0.70844376
0.870599;0.5889;0.906999;0.314999;1.6133287
0.3304;0.388999;0.539;0.569;0.5579927
0.448499;0.554;0.452999;0.540999;0.3589311
0.6535;0.497999;0.4115;0.4164;0.6934711
0.414;0.4767;0.0;0.559599;0.11271322
0.603999;0.4519;1.0;0.3042;1.0074624
0.228999;0.4814;0.439;0.5898;0.13094032
0.603999;0.56;0.761;0.75;0.042332053
0.5349;0.497;0.394599;0.132999;0.93003
0.3641;0.574999;0.4975;0.816;-0.043245316
0.552;0.462;0.448499;0.3639;0.39078382
0.63;0.525999;0.3933;0.522099;0.57930434
0.259999;0.5187;0.179699;0.076;1.1451104
0.161999;0.0;0.5254;0.551;-0.58459854
0.4817;0.587;0.437999;0.518;-0.08119261
0.683299;0.825;0.0;0.5527;0.653828
0.632;0.766999;1.0;0.904499;0.75266147
0.914999;0.701999;0.6173;0.299999;1.8693426
0.176;0.044;0.298999;0.4338;0.19761407
0.395999;0.253999;0.558;0.311;0.2576419
0.4543;0.698999;0.369199;0.499699;0.6470152
0.5097;0.302;0.0;0.4543;0.18670344
0.480999;0.542999;1.0;0.541999;0.66686654
0.504;0.535999;0.356;0.462;0.7194557
0.266999;0.402;0.4778;0.367399;0.47279385
0.572;0.343;0.5732;0.4726;0.410355
0.490099;0.610999;0.385999;0.6386;0.2965399
0.6099;0.558;0.688;0.6824;0.3589132
0.548999;0.512;0.487;0.565999;0.36621776
0.470999;0.572;0.6293;0.3227;0.98098004
0.6;0.503;0.429699;0.6903;0.49414423
0.582999;0.430999;0.698;0.463999;0.66314423
0.497;0.417999;0.564999;0.481;0.55059576
0.511;0.709;0.32;0.689;0.44455317
0.485799;0.527;0.3407;0.0;1.4732667
0.1922;0.232999;0.447299;0.535299;0.11303806
0.542;0.491;0.472999;0.7081;-0.1736871
0.505;0.582;0.571199;0.4493;0.3969678
0.647999;0.494999;0.594799;0.371699;0.9857961
0.442;0.497;0.336;0.5033;0.6771662
0.715;0.576;0.653299;0.626199;0.8933046
0.579999;0.594;0.5919;0.7615;0.52174413
0.337;0.456;0.0;0.406999;0.22251093
0.407999;0.403999;0.9622;0.445999;0.47163156
0.467;0.427;0.510999;0.344;0.6538906
0.4923;0.948;0.492;1.0;0.29199803
0.895699;0.692;0.974499;0.4707;1.3617852
0.632999;0.475999;0.5165;0.584299;0.9348252
0.489;0.408999;0.458999;0.238399;1.1296668
0.312999;0.517;0.472999;0.559;0.5245038
0.773;0.407;0.578;0.605599;0.50071263
0.505;0.514999;0.0;0.625;0.04949355
0.315999;0.587;1.0;0.466;0.5100318
0.539;0.488999;0.4735;0.521;0.43063846
0.472999;0.584;0.393;0.353999;0.80809975
0.335;0.201;0.2774;0.2059;0.5158254
0.411999;0.189999;0.628599;0.5121;-0.12478447
0.4507;0.823999;0.4757;0.534599;0.5594709
0.5993;0.339;0.342399;0.3894;0.5490848
0.219699;0.326999;0.392699;0.571999;-0.36919332
0.7803;0.673;0.6073;0.428;0.864295
0.219699;0.326999;0.392699;0.571999;-0.16649878
0.7293;0.533999;0.5162;0.261;0.9776213
0.25;0.485999;0.442999;0.4482;0.61643803
0.467999;0.317;0.576;0.6098;-0.008024931
0.5134;0.643;0.513399;0.4791;0.546641
0.576599;0.655;0.4526;0.6509;0.59523666
0.634;0.596;0.363999;0.572999;0.7062086
0.573;0.503;0.828;0.564;0.81078196
0.579999;0.518;0.538999;0.342;1.1970499
0.335999;0.436999;0.522;0.726999;0.046316624
0.761;0.5;0.765999;0.536;0.601367
0.325;0.420999;0.0807;0.1648;0.7872083
0.348999;0.484999;0.372;0.361899;0.80289924
0.363999;0.317;0.3461;0.3277;0.5448767
0.323;0.511;0.5482;0.7087;-0.13981974
0.71;0.617999;0.653399;0.6;0.49031165
0.597;0.484999;0.6563;0.5009;0.6977805
0.4814;0.497;0.3973;0.4452;0.69941366
0.4726;0.559;0.455399;0.4508;0.83260024
0.442999;0.466;0.514;0.552599;0.4770377
0.5468;0.421999;0.374399;0.311299;0.7901647
0.302199;0.387999;0.5065;0.6081;-0.01237309
0.616;0.411;0.6077;0.494;0.28172517
0.425899;0.878999;0.439299;0.7321;0.46305743
0.8121;0.513;0.7389;0.500999;1.0113367
0.500999;0.387999;0.4158;0.3664;0.9019294
0.361;0.542999;0.299999;0.400499;0.8412459
0.376999;0.332;0.259;0.1804;0.9223678
0.195999;0.052999;0.5272;0.575599;-0.62788045
0.499;0.4697;0.4438;0.420999;-0.060468078
0.495;0.655299;0.476899;0.5163;0.4613587
0.644999;0.559;0.4566;0.5909;0.6287017
0.4827;0.571999;0.6631;0.523199;0.7882037
0.521299;0.658999;0.5604;0.8636;0.22960687
0.749;0.744;0.698099;0.716999;0.7360854
0.734999;0.473999;0.8169;0.430999;1.1693188
0.517;0.970999;0.451;0.846699;1.0274061
0.853;0.49;0.764899;0.3359;1.579512
0.332999;0.364;0.5037;0.6041;0.40790823
0.611999;0.533999;0.4525;0.386899;0.8333334
0.3714;0.405999;0.3909;0.515099;0.27426565
0.5306;0.409999;0.637699;0.5623;0.16134167
0.4586;0.5122;0.2253;0.2068;0.77471817
0.293399;0.3588;0.284999;0.6006;-0.17681634
0.6038;0.436399;0.64;0.4369;0.36337164
0.438299;0.6386;0.337899;0.319;0.96457684
0.3229;0.294999;0.4701;0.3808;0.49830166
0.3776;0.226;0.561;0.506899;-0.13898528
0.504399;0.485999;0.502;0.5;0.13428116
0.481999;0.817;0.402699;0.6811;0.4334816
0.7025;0.479999;0.718299;0.422899;0.9852358
0.426499;0.7348;0.0;0.0219;1.971043
0.024;0.0;0.241599;0.2361;0.51717246
0.258;0.561;0.378;0.64;-0.070430994
0.619;0.35;0.8044;0.561999;0.10069394
0.519399;0.689999;0.374099;0.5806;0.41776386
0.6226;0.59;0.563299;0.357199;1.13884
0.344999;0.491999;0.5192;0.5017;0.7207968
0.516999;0.728999;0.441099;1.0;-0.09121513
0.905;0.957;0.9232;0.753;1.104305
0.862;0.288;0.944699;0.493;1.1054465
0.5739;0.689999;0.421999;0.510999;1.2550064
0.506099;0.384999;0.309;0.281;1.1904486
0.3232;0.402;0.524999;0.528399;0.49264517
0.451799;0.585999;0.519199;0.689599;0.15880549
0.623;0.453;0.5478;0.359;0.6805607
0.419999;0.357999;0.567;0.485999;0.33213285
0.4539;0.575;0.454999;0.484999;0.4878917
0.5381;0.508;0.402999;0.481;0.55481875
0.43;0.382999;0.432;0.397599;0.45746353
0.433999;0.498;0.456;0.5448;0.29914463
0.547;0.722799;0.491999;0.7216;0.39081362
0.710999;0.4392;0.869999;0.485999;0.8246639
0.484899;0.68;0.374;0.694;0.52881026
0.6861;0.486999;0.665999;0.402;1.0131248
0.429;0.686;0.442;0.722999;0.5553969
0.704999;0.527;0.683;0.5345;0.83476686
0.536;0.615;0.616;0.5045;0.99757695
0.524999;0.396;0.524;0.437999;0.77119255
0.439299;0.475999;0.373;0.4178;0.66609764
0.3997;0.469;0.436999;0.5572;0.2474227
0.567999;0.524999;0.502;0.49;0.5039551
0.458;0.445999;0.39;0.332;0.6960341
0.318999;0.279;0.338999;0.266999;0.4971036
0.3261;0.369;0.518999;0.516;0.027901769
0.4801;0.604799;0.451;0.581599;0.18450701
0.594799;0.4749;0.504199;0.5114;0.39773074
0.486199;0.579299;0.5838;0.545;0.55667543
0.5638;0.405;0.286;0.253;0.9255686
0.241;0.35;0.501999;0.542899;0.09456658
0.554;0.425999;0.614;0.520099;0.24833763
0.460799;0.5261;0.340999;0.4777;0.3555813
0.5302;0.5249;0.555;0.5413;0.49945202
0.552;0.59;0.430999;0.298999;1.1760213
0.341;0.355999;0.423;0.592799;0.2191999
0.543999;0.5228;0.525999;0.415399;0.6625601
0.402;0.397199;0.5681;0.5998;0.10889554
0.5069;0.625;0.5148;0.614;0.2678969
0.558099;0.48;0.2475;0.247599;0.83547616
0.405;0.328899;0.374599;0.4377;0.434778
0.453;0.517099;0.691;0.614699;0.34023014
0.601999;0.503999;0.0;0.378;0.61308825
0.413;0.48;1.0;0.536;0.70615196
0.534999;0.442;0.5956;0.445;0.74152434
0.4102;0.558;0.381;0.646;0.22420073
0.641799;0.53;0.588999;0.402999;0.8176186
0.367;0.491;0.464999;0.436999;0.65239155
0.485999;0.652;0.477;0.807;0.13602757
0.813;0.574999;0.49;0.277;1.1890539
0.303999;0.238;0.654999;0.497;0.2910056
0.446;0.413;0.504;0.494;0.15348876
0.464999;0.580999;0.387999;0.527099;0.28526568
0.57;0.533;0.539999;0.483899;0.6004431
0.475999;0.471;0.347;0.403;0.656248
0.402;0.455199;0.472999;0.528599;0.34326103
0.542999;0.5848;0.661999;0.556399;0.59893215
0.585;0.497999;0.5769;0.618;0.45490053
0.512999;0.433;0.567099;0.439;0.5357959
0.067;0.471;0.0;0.218;0.36490646
0.742;0.458299;0.784999;0.637;0.5866506
0.559999;0.5227;0.521;0.534899;0.6415942
0.532;0.53;0.57;0.4286;0.92827463
0.405;0.570999;0.48;0.654499;0.43273357
0.719999;0.485;0.680199;0.565;0.682179
0.488999;0.662999;0.1428;0.132999;1.5269377
0.147;0.055999;0.451599;0.4538;-0.017272592
0.466999;0.429;0.403999;0.4566;0.09953463
0.354999;0.680999;0.5184;0.623399;0.1691916
0.828;0.51;0.6448;0.5992;0.6496825
0.475999;0.433199;0.592199;0.442;0.66230977
0.472;0.655699;0.3631;0.6291;0.54284716
0.616499;0.6421;0.7226;0.704899;0.6400534
0.7135;1.0;0.658299;1.0;0.8130857
1.0;0.7177;0.936999;0.716099;1.3717302
0.713999;0.842199;0.815;0.6015;1.738418
0.631;0.436199;0.712399;0.643599;0.97232246
0.361699;0.491999;0.099499;0.0;1.4800974
0.247199;0.085;0.4027;0.4714;0.037757397
0.4621;0.4541;0.2905;0.270299;0.49826887
0.271999;0.300899;0.501899;0.597999;-0.3957442
0.6;0.734;0.6098;0.7746;-0.004240036
0.750999;0.516999;0.814399;0.4983;0.7082262
0.5302;0.827;0.3888;0.8046;0.5631306
0.7923;0.728499;0.832999;0.6428;1.1559614
0.648499;0.745199;0.684699;0.8446;0.8455076
0.875;0.5443;0.572299;0.195;1.7471888
0.158999;0.349;0.337;0.625;0.17702961
0.64;0.570999;0.829999;0.509;0.7328578
0.594999;0.424199;0.298;0.399699;0.75409794
0.302999;0.408799;0.428999;0.3669;0.53727114
0.3738;0.2929;0.3092;0.356;0.25679553
0.3472;0.4611;0.079699;0.035399;0.978274
0.037999;0.207499;0.5411;0.714;-0.8926592
0.75;0.4315;0.738;0.525999;-0.022541642
0.644;0.644;0.2076;0.268;0.99895084
0.108999;0.6126;0.535399;0.994;-0.69263494
1.0;0.915599;0.8667;0.807099;0.7594683
0.811;0.421799;0.321199;0.0;1.7987587
0.0;0.075;0.2871;0.524999;-0.16263342
0.614;0.429;0.734999;0.4325;0.50603235
0.406799;0.482899;0.369999;0.384799;0.640867
0.3162;0.4051;0.4786;0.547899;0.103298664
0.558999;0.767199;0.5294;0.8408;0.14636898
0.837899;0.51;0.584299;0.230199;1.296372
0.2321;0.292699;0.4127;0.5923;0.043497324
0.451;0.371099;0.578;0.384999;0.2750554
0.444;0.424;0.451;0.418;0.36597636
0.562799;0.744999;0.457599;0.565099;0.8401462
0.4952;0.417499;0.456399;0.4105;0.77099586
0.407999;0.3655;0.464;0.438899;0.4717895
0.447;0.460999;0.387899;0.388599;0.5918243
0.396999;0.402499;0.3651;0.4274;0.40239182
0.416;0.3945;0.594999;0.561499;0.093568206
0.468999;0.402999;0.468999;0.402999;0.26931548
0.5472;0.6287;0.356;0.488;0.6647059
0.4176;0.4059;0.46;0.536999;0.27229273
0.549199;0.6334;0.5898;0.561899;0.63828313
0.591;0.744499;0.590399;0.8246;0.5290308
0.8012;0.5348;0.6298;0.3175;1.3577887
0.325899;0.284799;0.589999;0.486999;0.5046078
0.547899;0.6079;0.444;0.558;0.619609
0.484999;0.485999;0.405999;0.488;0.52920365
0.437;0.8546;0.547;0.8738;0.28744125
0.930999;1.0;0.901999;0.955199;1.0594734
0.930999;0.5624;0.983;0.6249;1.3248959
0.64;0.456699;0.652;0.442099;1.2230196
0.4896;0.8659;0.469;0.608699;1.3061055
0.574399;0.464999;0.586999;0.7263;0.44654098
0.715;0.8432;0.667;0.8314;0.6358453
0.833999;1.0;0.853;0.947699;0.9989002
0.958;0.616799;0.954;0.4248;1.6228029
0.424999;0.1232;0.517499;0.5501;0.15899026
0.418799;0.812899;0.398499;0.799199;-0.07244861
0.9306;0.831099;0.883;0.797399;0.7356056
0.793599;0.527;0.453599;0.3231;1.2626358
0.323;0.592999;0.2694;0.233799;1.4273622
0.262;0.0;0.113999;0.1525;0.59467936
0.214999;0.158999;0.701;0.488;-0.299587
0.403;0.403;0.529;0.505;-0.28988636
0.497499;0.6644;0.159999;0.645299;-0.16035354
0.7075;0.954099;0.859999;0.882199;0.65382504
0.81;0.8401;0.96;0.6231;1.5098044
0.596999;0.9273;0.473999;1.0;0.89319134
0.966;0.555599;0.661;0.0;2.1430025
0.242;0.0;0.556899;0.625799;-0.05291319
0.255899;0.554099;0.38;0.360399;0.166116
0.5711;0.4609;0.502099;0.4712;0.39243189
0.501999;0.351999;0.416;0.380499;0.40541378
0.391;0.433399;0.300999;0.439399;0.2682724
0.367999;0.5286;0.5224;0.4453;0.42755094
0.499;0.262999;0.585599;0.528199;0.016454697
0.435;0.451;0.463;0.445999;0.16385698
0.555799;0.885899;0.449999;0.867899;0.2910205
0.8372;0.5581;0.838;0.4756;1.1093148
0.480999;0.523399;0.453;0.5483;0.79397047
0.5568;0.6176;0.356999;0.290199;1.3701954
0.278199;0.108699;0.295499;0.3825;0.2735951
0.386;0.3723;0.6745;0.4765;0.18982375
0.488999;0.483999;0.451;0.457;0.3716865
0.456099;0.5897;0.329999;0.531199;0.4125097
